gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,family_size,begin_month,credit,EMPLOYED,AGE,income_mean,before_EMPLOYED,income_EMPLOYED,diff_fam_child,personal_id
1.0,1.0,0.0,0,11.630708500626612,0.0,4.0,1.0,5.0,22111,7.751475318021456,1,1,0,2.0,47.0,2.0,6,60,56250.0,19786,48.38709677419355,2.0,8206.0
0.0,0.0,1.0,0,11.70766954176274,0.0,4.0,1.0,0.0,12017,7.444833273892193,0,1,0,2.0,22.0,0.0,4,32,60750.0,10306,71.01110461718294,2.0,764.0
1.0,1.0,0.0,0,12.323855681186558,0.0,4.0,1.0,1.0,13188,5.424950017481403,0,0,0,2.0,33.0,2.0,0,36,112500.0,12961,991.1894273127754,2.0,6516.0
1.0,1.0,1.0,0,11.813030057420567,0.0,1.0,1.0,1.0,11762,8.146709052203319,1,0,1,2.0,18.0,0.0,9,32,67500.0,8310,39.10776361529548,2.0,6157.0
0.0,0.0,1.0,0,11.813030057420567,4.0,1.0,1.0,1.0,13299,7.395107546562485,0,0,0,2.0,2.0,0.0,4,36,67500.0,11671,82.92383292383292,2.0,1292.0
1.0,0.0,1.0,0,12.218495165528731,4.0,4.0,1.0,1.0,19200,5.846438775057725,0,1,0,2.0,30.0,2.0,0,52,101250.0,18854,585.2601156069364,2.0,7837.0
1.0,1.0,1.0,1,12.506177237980511,4.0,4.0,1.0,1.0,14488,7.396335293800808,0,1,0,3.0,22.0,0.0,4,39,90000.0,12858,165.64417177914112,2.0,6842.0
0.0,1.0,0.0,0,12.323855681186558,4.0,1.0,0.0,1.0,14438,7.796880342783522,0,0,0,2.0,20.0,2.0,6,39,112500.0,12005,92.47842170160295,2.0,1793.0
0.0,1.0,0.0,0,12.323855681186558,4.0,1.0,3.0,1.0,20200,6.92951677076365,1,1,0,1.0,14.0,2.0,2,55,225000.0,19178,220.15655577299412,1.0,4018.0
1.0,1.0,1.0,0,13.279367126213993,0.0,4.0,1.0,5.0,16653,7.406103381237015,0,0,0,2.0,8.0,2.0,4,45,292500.0,15007,355.4070473876063,2.0,7365.0
0.0,0.0,1.0,0,12.218495165528731,4.0,4.0,1.0,1.0,13582,8.15248607578024,0,0,0,2.0,41.0,2.0,9,37,101250.0,10110,58.32373271889401,2.0,1402.0
1.0,1.0,1.0,2,11.630708500626612,4.0,4.0,1.0,1.0,13022,7.3777589082278725,0,0,0,4.0,39.0,2.0,4,35,28125.0,11422,70.3125,2.0,6475.0
1.0,1.0,1.0,0,11.41751528016557,4.0,4.0,1.0,1.0,21700,7.793999089503996,0,0,0,2.0,21.0,1.0,6,59,45450.0,19274,37.469084913437754,2.0,8165.0
0.0,0.0,1.0,2,11.502875129116727,0.0,1.0,1.0,1.0,12752,6.07073772800249,0,1,0,4.0,19.0,2.0,1,34,24750.0,12319,228.63741339491918,2.0,1076.0
1.0,0.0,0.0,1,12.506177237980511,4.0,4.0,1.0,1.0,9943,6.317164686747284,1,0,0,3.0,35.0,0.0,1,27,90000.0,9389,487.36462093862815,2.0,8674.0
0.0,0.0,0.0,0,11.119882876860622,4.0,4.0,1.0,1.0,9963,7.53689712956617,0,0,0,2.0,8.0,1.0,5,27,33750.0,8087,35.98081023454158,2.0,5664.0
1.0,0.0,0.0,0,12.419165860990882,4.0,1.0,0.0,1.0,15125,5.293304824724492,0,0,0,2.0,26.0,2.0,0,41,123750.0,14926,1243.7185929648242,2.0,7014.0
1.0,1.0,0.0,0,12.911642346088676,4.0,1.0,1.0,1.0,18655,8.070906088787819,1,1,0,2.0,4.0,0.0,8,51,202500.0,15455,126.5625,2.0,7738.0
0.0,0.0,0.0,0,11.813030057420567,1.0,4.0,4.0,1.0,21100,12.808318164473786,0,1,0,1.0,24.0,2.0,1000,57,135000.0,-344143,0.36961693995504363,1.0,4359.0
0.0,1.0,1.0,0,12.58621994565405,0.0,1.0,1.0,1.0,18409,8.155362120328135,0,0,0,2.0,48.0,2.0,9,50,146250.0,14927,84.00344629523262,2.0,3321.0
0.0,0.0,1.0,0,11.502875129116727,1.0,4.0,1.0,1.0,23585,12.808318164473786,0,0,0,2.0,4.0,2.0,1000,64,49500.0,-341658,0.27105242263369866,2.0,5225.0
0.0,0.0,1.0,0,13.279367126213993,0.0,4.0,1.0,1.0,18858,7.605890001053122,0,1,0,2.0,12.0,2.0,5,51,292500.0,16848,291.04477611940297,2.0,3483.0
0.0,1.0,0.0,1,11.407564949312402,4.0,4.0,1.0,1.0,13951,7.00397413672268,1,0,0,3.0,4.0,2.0,3,38,30000.0,12850,81.74386920980926,2.0,1592.0
1.0,1.0,1.0,0,13.112313041550827,4.0,2.0,1.0,5.0,8917,7.00397413672268,0,0,1,2.0,10.0,2.0,3,24,247500.0,7816,449.59128065395095,2.0,8486.0
0.0,0.0,1.0,0,10.896739325546411,1.0,4.0,1.0,1.0,24044,12.808318164473786,0,1,0,2.0,37.0,2.0,1000,65,27000.0,-341199,0.14784677598201745,2.0,5313.0
0.0,1.0,1.0,2,12.631340380934517,2.0,1.0,1.0,1.0,13541,8.285261134068948,0,0,0,4.0,42.0,2.0,10,37,76500.0,9576,77.17528373266079,2.0,1382.0
0.0,0.0,0.0,1,11.502875129116727,4.0,4.0,1.0,1.0,15626,6.045005314036012,0,0,0,3.0,2.0,1.0,1,42,33000.0,15204,234.59715639810426,2.0,2301.0
0.0,0.0,1.0,0,12.100712129872347,4.0,4.0,1.0,1.0,13856,8.009695357742922,0,0,0,2.0,24.0,2.0,8,37,90000.0,10846,59.800664451827245,2.0,1551.0
0.0,1.0,1.0,0,11.779128505744886,4.0,4.0,1.0,1.0,16137,9.147507062804614,0,1,0,2.0,29.0,2.0,25,44,65250.0,6746,13.896283675859866,2.0,2508.0
0.0,0.0,1.0,0,12.323855681186558,0.0,1.0,3.0,1.0,17031,6.464588303689961,0,0,0,1.0,3.0,1.0,1,46,225000.0,16389,350.4672897196262,1.0,2823.0
0.0,0.0,1.0,0,11.877568578558138,1.0,4.0,1.0,1.0,23334,12.808318164473786,0,0,0,2.0,23.0,2.0,1000,63,72000.0,-341909,0.3942580692853799,2.0,5149.0
0.0,0.0,1.0,0,12.793859310432293,1.0,1.0,1.0,1.0,22985,12.808318164473786,0,1,0,2.0,25.0,2.0,1000,62,180000.0,-342258,0.9856451732134497,2.0,5050.0
1.0,1.0,1.0,0,11.630708500626612,1.0,4.0,2.0,1.0,21397,12.808318164473786,0,0,0,1.0,1.0,1.0,1000,58,112500.0,-343846,0.308014116629203,1.0,8140.0
1.0,1.0,0.0,1,12.506177237980511,0.0,1.0,1.0,1.0,11373,7.223295679562314,0,0,0,3.0,15.0,2.0,3,31,90000.0,10002,196.93654266958424,2.0,6041.0
0.0,1.0,1.0,0,12.323855681186558,4.0,1.0,1.0,1.0,17402,8.056109659545061,0,1,0,2.0,40.0,1.0,8,47,112500.0,14249,71.36060894386299,2.0,2961.0
1.0,1.0,1.0,0,12.66032791780777,4.0,1.0,1.0,1.0,15586,8.112827478751374,0,0,0,2.0,21.0,2.0,9,42,157500.0,12249,94.39616421935871,2.0,7139.0
1.0,1.0,0.0,0,11.119882876860622,0.0,4.0,3.0,2.0,9047,6.573680166960646,0,0,0,1.0,32.0,2.0,1,24,67500.0,8331,94.27374301675978,1.0,8505.0
0.0,0.0,1.0,0,10.60905725309463,4.0,4.0,1.0,1.0,12729,8.504310565585223,1,0,0,2.0,10.0,2.0,13,34,20250.0,7793,8.205024311183145,2.0,1067.0
1.0,0.0,1.0,1,11.877568578558138,4.0,4.0,1.0,1.0,13761,7.931284761525891,0,0,0,3.0,4.0,1.0,7,37,48000.0,10978,51.74272367948257,2.0,6665.0
0.0,0.0,1.0,2,11.967180737247824,0.0,1.0,1.0,1.0,12135,7.103322062526113,0,0,0,4.0,2.0,1.0,3,33,39375.0,10919,129.52302631578948,2.0,816.0
0.0,0.0,0.0,0,12.100712129872347,4.0,4.0,1.0,1.0,10309,7.383989457978509,0,0,0,2.0,14.0,1.0,4,28,90000.0,8699,111.80124223602485,2.0,123.0
0.0,0.0,1.0,0,11.967180737247824,4.0,1.0,1.0,1.0,15462,7.99598047476376,0,0,1,2.0,59.0,2.0,8,42,78750.0,12493,53.048164365106096,2.0,2228.0
1.0,0.0,1.0,0,11.302204433654575,0.0,1.0,3.0,1.0,9874,7.564238475170491,0,1,0,1.0,39.0,2.0,5,27,81000.0,7946,42.01244813278009,1.0,8653.0
1.0,1.0,0.0,2,12.218495165528731,4.0,4.0,1.0,1.0,15904,8.239329427901795,0,0,0,4.0,54.0,2.0,10,43,50625.0,12117,53.47240559809876,2.0,7201.0
0.0,0.0,0.0,0,12.768541502448002,0.0,1.0,1.0,1.0,21574,6.985641817639208,0,1,0,2.0,4.0,2.0,2,59,175500.0,20493,324.69935245143387,2.0,4543.0
0.0,0.0,1.0,0,12.100712129872347,1.0,4.0,1.0,1.0,23269,12.808318164473786,0,1,0,2.0,34.0,2.0,1000,63,90000.0,-341974,0.49282258660672484,2.0,5123.0
0.0,0.0,1.0,1,11.119882876860622,4.0,4.0,1.0,1.0,10350,5.389071729816501,1,1,0,3.0,25.0,2.0,0,28,22500.0,10131,308.2191780821918,2.0,141.0
0.0,1.0,1.0,0,12.66032791780777,0.0,4.0,1.0,1.0,15653,8.612503371220562,0,0,1,2.0,34.0,2.0,15,42,157500.0,10153,57.27272727272727,2.0,2313.0
0.0,1.0,0.0,0,12.66032791780777,0.0,1.0,1.0,1.0,13557,6.373319789577012,1,1,0,2.0,15.0,2.0,1,37,157500.0,12971,537.5426621160409,2.0,1391.0
0.0,0.0,0.0,0,11.813030057420567,4.0,1.0,3.0,1.0,9818,6.253828811575473,0,0,0,1.0,7.0,1.0,1,26,135000.0,9298,259.61538461538464,1.0,5625.0
0.0,1.0,1.0,0,11.630708500626612,4.0,4.0,1.0,1.0,12690,5.442417710521793,1,0,0,2.0,23.0,1.0,0,34,56250.0,12459,487.012987012987,2.0,1052.0
0.0,1.0,1.0,1,12.323855681186558,4.0,1.0,2.0,1.0,14816,7.421775793644647,0,0,0,2.0,2.0,0.0,4,40,112500.0,13144,134.5693779904306,1.0,1956.0
0.0,0.0,1.0,0,12.419165860990882,0.0,4.0,0.0,1.0,17862,5.356586274672012,0,0,0,2.0,2.0,1.0,0,48,123750.0,17650,1167.4528301886792,2.0,3145.0
1.0,1.0,1.0,0,11.813030057420567,4.0,4.0,1.0,1.0,10314,6.8690144506657065,0,0,1,2.0,0.0,0.0,2,28,67500.0,9352,140.33264033264032,2.0,5759.0
0.0,1.0,1.0,0,12.283033686666302,4.0,1.0,0.0,1.0,15274,7.260522598089852,0,0,1,2.0,53.0,2.0,3,41,108000.0,13851,151.79198875614898,2.0,2152.0
0.0,0.0,0.0,2,12.100712129872347,4.0,1.0,1.0,1.0,11905,7.438383530044307,0,0,0,4.0,38.0,1.0,4,32,45000.0,10205,105.88235294117646,2.0,717.0
1.0,1.0,1.0,0,11.813030057420567,1.0,4.0,1.0,1.0,23563,12.808318164473786,0,1,0,2.0,27.0,2.0,1000,64,67500.0,-341680,0.36961693995504363,2.0,8334.0
1.0,1.0,0.0,0,12.125404742462718,4.0,4.0,1.0,2.0,18013,7.102499355774649,0,0,0,2.0,41.0,1.0,3,49,92250.0,16798,151.85185185185185,2.0,7625.0
1.0,1.0,1.0,1,11.630708500626612,4.0,4.0,1.0,1.0,12571,6.111467339502679,1,0,1,3.0,45.0,2.0,1,34,37500.0,12120,249.44567627494456,2.0,6367.0
0.0,0.0,1.0,0,12.506177237980511,0.0,4.0,4.0,1.0,13270,5.459585514144159,1,1,1,1.0,56.0,2.0,0,36,270000.0,13035,1148.936170212766,1.0,1277.0
0.0,1.0,1.0,0,12.793859310432293,0.0,4.0,1.0,1.0,20412,8.599141774063405,0,0,0,2.0,45.0,2.0,14,55,180000.0,14985,66.33499170812604,2.0,4086.0
1.0,0.0,0.0,0,13.017002861746503,0.0,2.0,1.0,1.0,14465,8.329658067569396,1,1,0,2.0,59.0,2.0,11,39,225000.0,10320,108.56453558504222,2.0,6834.0
0.0,0.0,1.0,0,10.714417768752456,2.0,4.0,1.0,1.0,20200,9.14889040965996,1,0,0,2.0,30.0,2.0,25,55,22500.0,10796,4.785197788175244,2.0,4019.0
0.0,1.0,1.0,0,12.218495165528731,4.0,4.0,1.0,1.0,18744,8.002359546252707,0,0,0,2.0,20.0,2.0,8,51,101250.0,15756,67.7710843373494,2.0,3439.0
1.0,1.0,1.0,1,11.813030057420567,0.0,4.0,1.0,1.0,12190,6.53813982376767,0,0,0,3.0,5.0,2.0,1,33,45000.0,11499,195.36903039073806,2.0,6274.0
0.0,0.0,1.0,0,12.218495165528731,0.0,4.0,3.0,1.0,19053,8.19671240721307,0,0,0,1.0,22.0,1.0,9,52,202500.0,15424,55.80049600440893,1.0,3568.0
0.0,0.0,1.0,0,12.100712129872347,1.0,4.0,1.0,1.0,23770,12.808318164473786,0,0,0,2.0,26.0,2.0,1000,65,90000.0,-341473,0.49282258660672484,2.0,5277.0
1.0,0.0,1.0,0,11.285397315338194,1.0,4.0,1.0,1.0,16081,12.808318164473786,0,1,0,2.0,14.0,2.0,1000,44,39825.0,-349162,0.21807399457347573,2.0,7246.0
1.0,0.0,1.0,0,13.017002861746503,0.0,4.0,1.0,1.0,23674,7.643482907077201,0,0,0,2.0,56.0,2.0,5,64,225000.0,21587,215.6205079060853,2.0,8345.0
1.0,1.0,1.0,0,11.967180737247824,4.0,4.0,0.0,1.0,9373,7.10002716662926,0,0,0,2.0,46.0,2.0,3,25,78750.0,8161,129.95049504950495,2.0,8558.0
1.0,1.0,1.0,0,13.017002861746503,0.0,1.0,3.0,1.0,10837,6.376726947898627,0,0,1,1.0,5.0,2.0,1,29,450000.0,10249,765.3061224489796,1.0,5921.0
0.0,0.0,0.0,0,12.506177237980511,2.0,4.0,2.0,1.0,19363,9.419952789006041,0,1,1,1.0,35.0,2.0,33,53,270000.0,7031,21.894258838793384,1.0,3671.0
0.0,0.0,1.0,0,11.813030057420567,4.0,1.0,1.0,1.0,22112,9.046762057999363,0,0,0,2.0,9.0,2.0,23,60,67500.0,13621,15.899187374867507,2.0,4774.0
0.0,0.0,1.0,0,11.302204433654575,4.0,4.0,1.0,1.0,19661,8.021584533455107,1,1,0,2.0,2.0,1.0,8,53,40500.0,16615,26.592252133946157,2.0,3771.0
0.0,0.0,0.0,1,11.813030057420567,0.0,4.0,1.0,1.0,12269,6.403574197934815,0,0,0,3.0,12.0,2.0,1,33,45000.0,11665,223.50993377483445,2.0,866.0
1.0,1.0,0.0,0,12.66032791780777,4.0,1.0,1.0,1.0,15825,8.221478947267192,1,1,0,2.0,12.0,2.0,10,43,157500.0,12105,84.6774193548387,2.0,7184.0
1.0,1.0,1.0,0,12.323855681186558,0.0,1.0,3.0,1.0,15994,7.838737559599282,0,1,0,1.0,7.0,0.0,6,43,225000.0,13457,88.6874260938116,1.0,7227.0
1.0,1.0,1.0,0,11.813030057420567,0.0,4.0,1.0,1.0,9984,7.8655717576847906,0,0,0,2.0,5.0,2.0,7,27,67500.0,7378,51.80353031465848,2.0,8693.0
0.0,0.0,0.0,1,11.407564949312402,4.0,4.0,1.0,1.0,16118,7.580189417944541,0,1,0,3.0,47.0,2.0,5,44,30000.0,14159,45.94180704441041,2.0,2498.0
0.0,1.0,0.0,1,12.631340380934517,4.0,1.0,1.0,1.0,9310,7.425357887027151,0,0,0,3.0,4.0,1.0,4,25,102000.0,7632,182.35995232419546,2.0,5533.0
0.0,0.0,1.0,0,11.938193200374572,4.0,1.0,3.0,1.0,10762,6.52649485957079,0,1,0,1.0,22.0,2.0,1,29,153000.0,10079,224.0117130307467,1.0,295.0
0.0,0.0,1.0,0,11.744037185933616,4.0,4.0,1.0,1.0,22811,7.711548979629146,1,1,0,2.0,13.0,2.0,6,62,63000.0,20577,56.40107430617726,2.0,4995.0
1.0,1.0,1.0,0,12.66032791780777,0.0,1.0,1.0,1.0,12846,5.099866427824199,0,0,0,2.0,57.0,2.0,0,35,157500.0,12682,1920.7317073170732,2.0,6431.0
1.0,1.0,1.0,1,12.323855681186558,4.0,4.0,1.0,1.0,16175,7.771067086065406,0,0,0,3.0,44.0,2.0,6,44,75000.0,13804,94.89666807254324,2.0,7268.0
0.0,0.0,0.0,0,12.173032791451973,4.0,4.0,3.0,1.0,17826,5.303304908059076,0,1,0,1.0,4.0,2.0,0,48,193500.0,17625,962.6865671641791,1.0,3129.0
0.0,0.0,1.0,2,11.407564949312402,0.0,4.0,1.0,1.0,17384,7.037027614686276,0,0,0,4.0,36.0,1.0,3,47,22500.0,16246,79.08611599297012,2.0,2950.0
1.0,1.0,1.0,2,11.813030057420567,4.0,1.0,1.0,1.0,11564,7.987524479848767,0,0,1,4.0,43.0,2.0,8,31,33750.0,8620,45.85597826086956,2.0,6092.0
0.0,0.0,0.0,0,11.302204433654575,1.0,4.0,1.0,1.0,20920,12.808318164473786,0,0,0,2.0,49.0,2.0,1000,57,40500.0,-344323,0.22177016397302618,2.0,4281.0
0.0,1.0,1.0,1,12.854483932248728,4.0,4.0,1.0,1.0,14317,7.919719760924575,0,0,0,3.0,11.0,2.0,7,39,127500.0,11566,139.04034896401308,2.0,1730.0
0.0,0.0,1.0,0,12.218495165528731,0.0,4.0,1.0,1.0,16173,6.513230110912307,0,0,0,2.0,27.0,2.0,1,44,101250.0,15499,300.4451038575668,2.0,2517.0
0.0,0.0,1.0,0,11.630708500626612,4.0,1.0,1.0,1.0,18259,8.657998068007258,0,1,0,2.0,47.0,2.0,15,50,56250.0,12503,19.54482279360667,2.0,3275.0
0.0,0.0,1.0,2,11.877568578558138,4.0,4.0,1.0,1.0,12393,7.5251007461258,1,1,0,4.0,0.0,1.0,5,33,36000.0,10539,77.66990291262135,2.0,931.0
0.0,0.0,1.0,0,11.967180737247824,1.0,4.0,4.0,1.0,21497,12.808318164473786,0,0,0,1.0,4.0,1.0,1000,58,157500.0,-343746,0.43121976328088424,1.0,4516.0
0.0,0.0,0.0,0,11.877568578558138,4.0,4.0,1.0,2.0,16641,9.209139651399664,1,1,0,2.0,35.0,2.0,27,45,72000.0,6653,14.417300760913095,2.0,2676.0
0.0,1.0,1.0,2,12.554967402149943,2.0,1.0,1.0,1.0,12902,8.323608442343572,0,0,0,4.0,39.0,2.0,11,35,70875.0,8782,68.81067961165049,2.0,1144.0
0.0,0.0,1.0,0,12.218495165528731,4.0,4.0,1.0,1.0,19431,8.736489351001554,0,0,0,2.0,48.0,2.0,17,53,101250.0,13205,32.524895599100546,2.0,3691.0
0.0,1.0,1.0,2,11.407564949312402,0.0,4.0,1.0,1.0,15525,8.118802996980035,0,0,0,4.0,55.0,2.0,9,42,22500.0,12168,26.80965147453083,2.0,2254.0
1.0,0.0,1.0,0,12.793859310432293,0.0,4.0,1.0,1.0,12483,8.303752415563412,0,0,0,2.0,42.0,2.0,11,34,180000.0,8444,89.13097301312206,2.0,6345.0
0.0,1.0,0.0,1,12.075394321888057,0.0,4.0,3.0,2.0,11709,8.513787398281405,0,0,0,2.0,45.0,2.0,13,32,87750.0,6726,35.219747140276944,1.0,645.0
1.0,1.0,1.0,1,12.793859310432293,0.0,1.0,1.0,1.0,16537,6.016157159698354,0,1,1,3.0,30.0,2.0,1,45,120000.0,16127,878.0487804878048,2.0,7350.0
0.0,0.0,1.0,1,11.630708500626612,4.0,4.0,1.0,1.0,13741,8.560444233410552,0,0,0,3.0,38.0,1.0,14,37,37500.0,8520,21.5475962459299,2.0,1481.0
1.0,0.0,0.0,1,12.66032791780777,4.0,4.0,1.0,1.0,17537,7.466799475018602,0,0,0,3.0,11.0,2.0,4,48,105000.0,15788,180.10291595197256,2.0,7550.0
0.0,0.0,1.0,0,12.601487417784837,0.0,4.0,3.0,4.0,15519,8.081475040137052,0,0,0,1.0,1.0,0.0,8,42,297000.0,12285,91.83673469387755,1.0,2253.0
0.0,1.0,0.0,0,12.218495165528731,0.0,4.0,0.0,5.0,14228,8.58110651715989,0,1,0,2.0,33.0,0.0,14,38,101250.0,8898,37.99249530956848,2.0,1702.0
0.0,0.0,0.0,0,12.323855681186558,0.0,1.0,1.0,1.0,10559,6.061456918928017,1,1,0,2.0,35.0,2.0,1,28,112500.0,10130,524.4755244755245,2.0,217.0
0.0,1.0,0.0,1,12.866179972011919,4.0,1.0,1.0,1.0,13168,7.853216388156072,0,0,0,3.0,22.0,2.0,7,36,129000.0,10594,150.34965034965035,2.0,1249.0
0.0,1.0,1.0,0,11.813030057420567,1.0,4.0,4.0,1.0,22991,12.808318164473786,0,0,0,1.0,6.0,2.0,1000,62,135000.0,-342252,0.36961693995504363,1.0,5052.0
1.0,1.0,0.0,1,12.729320789294722,0.0,1.0,2.0,1.0,15333,5.278114659230517,0,1,0,2.0,23.0,0.0,0,42,168750.0,15137,1721.938775510204,1.0,7078.0
0.0,0.0,0.0,1,12.323855681186558,0.0,4.0,0.0,1.0,12640,5.988961416889864,0,0,0,3.0,29.0,2.0,1,34,75000.0,12241,563.9097744360902,2.0,1029.0
0.0,1.0,1.0,1,12.323855681186558,0.0,4.0,1.0,1.0,13591,8.085178748074537,0,0,0,3.0,46.0,2.0,8,37,75000.0,10345,69.31608133086876,2.0,1408.0
0.0,0.0,1.0,0,10.896739325546411,1.0,4.0,1.0,1.0,24367,12.808318164473786,0,0,0,2.0,2.0,0.0,1000,66,27000.0,-340876,0.14784677598201745,2.0,5364.0
0.0,1.0,0.0,0,11.967180737247824,0.0,4.0,1.0,1.0,13590,6.889591308354466,0,1,0,2.0,39.0,2.0,2,37,78750.0,12608,160.3869653767821,2.0,1407.0
1.0,1.0,1.0,1,12.100712129872347,4.0,1.0,1.0,5.0,11917,7.426549072397305,1,0,0,3.0,15.0,0.0,4,32,60000.0,10237,107.14285714285714,2.0,6197.0
0.0,1.0,1.0,1,11.630708500626612,0.0,1.0,0.0,1.0,10551,8.006367567650246,0,0,1,3.0,12.0,2.0,8,28,37500.0,7551,37.5,2.0,212.0
