ID,answer
TG_C_J_20230316,3979.122905011519
TG_C_J_20230317,3979.122905011519
TG_C_J_20230318,3979.122905011519
TG_C_J_20230319,3979.122905011519
TG_C_J_20230320,3979.122905011519
TG_C_J_20230321,3979.122905011519
TG_C_J_20230322,3979.122905011519
TG_C_J_20230323,3979.122905011519
TG_C_J_20230324,3979.122905011519
TG_C_J_20230325,3979.122905011519
TG_C_J_20230326,3979.122905011519
TG_C_J_20230327,3979.122905011519
TG_C_J_20230328,3979.122905011519
TG_C_J_20230329,3979.122905011519
TG_C_J_20230330,3979.122905011519
TG_C_J_20230331,3979.122905011519
TG_C_S_20230304,3466.714836925783
TG_C_S_20230305,3466.714836925783
TG_C_S_20230306,3466.714836925783
TG_C_S_20230307,3466.714836925783
TG_C_S_20230308,3466.714836925783
TG_C_S_20230309,3466.714836925783
TG_C_S_20230310,3466.714836925783
TG_C_S_20230311,3466.714836925783
TG_C_S_20230312,3466.714836925783
TG_C_S_20230313,3466.714836925783
TG_C_S_20230314,3466.714836925783
TG_C_S_20230315,3466.714836925783
TG_C_S_20230316,3466.714836925783
TG_C_S_20230317,3466.714836925783
TG_C_S_20230318,3466.714836925783
TG_C_S_20230319,3466.714836925783
TG_C_S_20230320,3466.714836925783
TG_C_S_20230321,3466.714836925783
TG_C_S_20230322,3466.714836925783
TG_C_S_20230323,3466.714836925783
TG_C_S_20230324,3466.714836925783
TG_C_S_20230325,3466.714836925783
TG_C_S_20230326,3466.714836925783
TG_C_S_20230327,3466.714836925783
TG_C_S_20230328,3466.714836925783
TG_C_S_20230329,3466.714836925783
TG_C_S_20230330,3466.714836925783
TG_C_S_20230331,3466.714836925783
TG_D_J_20230304,2814.7798584690836
TG_D_J_20230305,2814.7798584690836
TG_D_J_20230306,2814.7798584690836
TG_D_J_20230307,2814.7798584690836
TG_D_J_20230308,2814.7798584690836
TG_D_J_20230309,2814.7798584690836
TG_D_J_20230310,2814.7798584690836
TG_D_J_20230311,2814.7798584690836
TG_D_J_20230312,2814.7798584690836
TG_D_J_20230313,2814.7798584690836
TG_D_J_20230314,2814.7798584690836
TG_D_J_20230315,2814.7798584690836
TG_D_J_20230316,2814.7798584690836
TG_D_J_20230317,2814.7798584690836
TG_D_J_20230318,2814.7798584690836
TG_D_J_20230319,2814.7798584690836
TG_D_J_20230320,2814.7798584690836
TG_D_J_20230321,2814.7798584690836
TG_D_J_20230322,2814.7798584690836
TG_D_J_20230323,2814.7798584690836
TG_D_J_20230324,2814.7798584690836
TG_D_J_20230325,2814.7798584690836
TG_D_J_20230326,2814.7798584690836
TG_D_J_20230327,2814.7798584690836
TG_D_J_20230328,2814.7798584690836
TG_D_J_20230329,2814.7798584690836
TG_D_J_20230330,2814.7798584690836
TG_D_J_20230331,2814.7798584690836
TG_D_S_20230304,3307.1918177809853
TG_D_S_20230305,3307.1918177809853
TG_D_S_20230306,3307.1918177809853
TG_D_S_20230307,3307.1918177809853
TG_D_S_20230308,3307.1918177809853
TG_D_S_20230309,3307.1918177809853
TG_D_S_20230310,3307.1918177809853
TG_D_S_20230311,3307.1918177809853
TG_D_S_20230312,3307.1918177809853
TG_D_S_20230313,3307.1918177809853
TG_D_S_20230314,3307.1918177809853
TG_D_S_20230315,3307.1918177809853
TG_D_S_20230316,3307.1918177809853
TG_D_S_20230317,3307.1918177809853
TG_D_S_20230318,3307.1918177809853
TG_D_S_20230319,3307.1918177809853
TG_D_S_20230320,3307.1918177809853
TG_D_S_20230321,3307.1918177809853
TG_D_S_20230322,3307.1918177809853
TG_D_S_20230323,3307.1918177809853
TG_D_S_20230324,3307.1918177809853
TG_D_S_20230325,3307.1918177809853
TG_D_S_20230326,3307.1918177809853
TG_D_S_20230327,3307.1918177809853
TG_D_S_20230328,3307.1918177809853
TG_D_S_20230329,3307.1918177809853
TG_D_S_20230330,3307.1918177809853
TG_D_S_20230331,3307.1918177809853
TG_E_J_20230304,2180.7403626903856
TG_E_J_20230305,2180.7403626903856
TG_E_J_20230306,2180.7403626903856
TG_E_J_20230307,2180.7403626903856
TG_E_J_20230308,2180.7403626903856
TG_E_J_20230309,2180.7403626903856
TG_E_J_20230310,2180.7403626903856
TG_E_J_20230311,2180.7403626903856
TG_E_J_20230312,2180.7403626903856
TG_E_J_20230313,2180.7403626903856
TG_E_J_20230314,2180.7403626903856
TG_E_J_20230315,2180.7403626903856
TG_E_J_20230316,2180.7403626903856
TG_E_J_20230317,2180.7403626903856
TG_E_J_20230318,2180.7403626903856
TG_E_J_20230319,2180.7403626903856
TG_E_J_20230320,2180.7403626903856
TG_E_J_20230321,2180.7403626903856
TG_E_J_20230322,2180.7403626903856
TG_E_J_20230323,2180.7403626903856
TG_E_J_20230324,2180.7403626903856
TG_E_J_20230325,2180.7403626903856
TG_E_J_20230326,2180.7403626903856
TG_E_J_20230327,2180.7403626903856
TG_E_J_20230328,2180.7403626903856
TG_E_J_20230329,2180.7403626903856
TG_E_J_20230330,2180.7403626903856
TG_E_J_20230331,2180.7403626903856
TG_E_S_20230304,3079.375716390141
TG_E_S_20230305,3079.375716390141
TG_E_S_20230306,3079.375716390141
TG_E_S_20230307,3079.375716390141
TG_E_S_20230308,3079.375716390141
TG_E_S_20230309,3079.375716390141
TG_E_S_20230310,3079.375716390141
TG_E_S_20230311,3079.375716390141
TG_E_S_20230312,3079.375716390141
TG_E_S_20230313,3079.375716390141
TG_E_S_20230314,3079.375716390141
TG_E_S_20230315,3079.375716390141
TG_E_S_20230316,3079.375716390141
TG_E_S_20230317,3079.375716390141
TG_E_S_20230318,3079.375716390141
TG_E_S_20230319,3079.375716390141
TG_E_S_20230320,3079.375716390141
TG_E_S_20230321,3079.375716390141
TG_E_S_20230322,3079.375716390141
TG_E_S_20230323,3079.375716390141
TG_E_S_20230324,3079.375716390141
TG_E_S_20230325,3079.375716390141
TG_E_S_20230326,3079.375716390141
TG_E_S_20230327,3079.375716390141
TG_E_S_20230328,3079.375716390141
TG_E_S_20230329,3079.375716390141
TG_E_S_20230330,3079.375716390141
TG_E_S_20230331,3079.375716390141
CR_A_J_20230304,603.6456752353506
CR_A_J_20230305,603.6456752353506
CR_A_J_20230306,603.6456752353506
CR_A_J_20230307,603.6456752353506
CR_A_J_20230308,603.6456752353506
CR_A_J_20230309,603.6456752353506
CR_A_J_20230310,603.6456752353506
CR_A_J_20230311,603.6456752353506
CR_A_J_20230312,603.6456752353506
CR_A_J_20230313,603.6456752353506
CR_A_J_20230314,603.6456752353506
CR_A_J_20230315,603.6456752353506
CR_A_J_20230316,603.6456752353506
CR_A_J_20230317,603.6456752353506
CR_A_J_20230318,603.6456752353506
CR_A_J_20230319,603.6456752353506
CR_A_J_20230320,603.6456752353506
CR_A_J_20230321,603.6456752353506
CR_A_J_20230322,603.6456752353506
CR_A_J_20230323,603.6456752353506
CR_A_J_20230324,603.6456752353506
CR_A_J_20230325,603.6456752353506
CR_A_J_20230326,603.6456752353506
CR_A_J_20230327,603.6456752353506
CR_A_J_20230328,603.6456752353506
CR_A_J_20230329,603.6456752353506
CR_A_J_20230330,603.6456752353506
CR_A_J_20230331,603.6456752353506
CR_B_J_20230304,181.31109423013874
CR_B_J_20230305,181.31109423013874
CR_B_J_20230306,181.31109423013874
CR_B_J_20230307,181.31109423013874
CR_B_J_20230308,181.31109423013874
CR_B_J_20230309,181.31109423013874
CR_B_J_20230310,181.31109423013874
CR_B_J_20230311,181.31109423013874
CR_B_J_20230312,181.31109423013874
CR_B_J_20230313,181.31109423013874
CR_B_J_20230314,181.31109423013874
CR_B_J_20230315,181.31109423013874
CR_B_J_20230316,181.31109423013874
CR_B_J_20230317,181.31109423013874
CR_B_J_20230318,181.31109423013874
CR_B_J_20230319,181.31109423013874
CR_B_J_20230320,181.31109423013874
CR_B_J_20230321,181.31109423013874
CR_B_J_20230322,181.31109423013874
CR_B_J_20230323,181.31109423013874
CR_B_J_20230324,181.31109423013874
CR_B_J_20230325,181.31109423013874
CR_B_J_20230326,181.31109423013874
CR_B_J_20230327,181.31109423013874
CR_B_J_20230328,181.31109423013874
CR_B_J_20230329,181.31109423013874
CR_B_J_20230330,181.31109423013874
CR_B_J_20230331,181.31109423013874
CR_C_J_20230304,293.5687653472064
CR_C_J_20230305,293.5687653472064
CR_C_J_20230306,293.5687653472064
CR_C_J_20230307,293.5687653472064
CR_C_J_20230308,293.5687653472064
CR_C_J_20230309,293.5687653472064
CR_C_J_20230310,293.5687653472064
CR_C_J_20230311,293.5687653472064
CR_C_J_20230312,293.5687653472064
CR_C_J_20230313,293.5687653472064
CR_C_J_20230314,293.5687653472064
CR_C_J_20230315,293.5687653472064
CR_C_J_20230316,293.5687653472064
CR_C_J_20230317,293.5687653472064
CR_C_J_20230318,293.5687653472064
CR_C_J_20230319,293.5687653472064
CR_C_J_20230320,293.5687653472064
CR_C_J_20230321,293.5687653472064
CR_C_J_20230322,293.5687653472064
CR_C_J_20230323,293.5687653472064
CR_C_J_20230324,293.5687653472064
CR_C_J_20230325,293.5687653472064
CR_C_J_20230326,293.5687653472064
CR_C_J_20230327,293.5687653472064
CR_C_J_20230328,293.5687653472064
CR_C_J_20230329,293.5687653472064
CR_C_J_20230330,293.5687653472064
CR_C_J_20230331,293.5687653472064
CR_D_J_20230304,419.2556339007863
CR_D_J_20230305,419.2556339007863
CR_D_J_20230306,419.2556339007863
CR_D_J_20230307,419.2556339007863
CR_D_J_20230308,419.2556339007863
CR_D_J_20230309,419.2556339007863
CR_D_J_20230310,419.2556339007863
CR_D_J_20230311,419.2556339007863
CR_D_J_20230312,419.2556339007863
CR_D_J_20230313,419.2556339007863
CR_D_J_20230314,419.2556339007863
CR_D_J_20230315,419.2556339007863
CR_D_J_20230316,419.2556339007863
CR_D_J_20230317,419.2556339007863
CR_D_J_20230318,419.2556339007863
CR_D_J_20230319,419.2556339007863
CR_D_J_20230320,419.2556339007863
CR_D_J_20230321,419.2556339007863
CR_D_J_20230322,419.2556339007863
CR_D_J_20230323,419.2556339007863
CR_D_J_20230324,419.2556339007863
CR_D_J_20230325,419.2556339007863
CR_D_J_20230326,419.2556339007863
CR_D_J_20230327,419.2556339007863
CR_D_J_20230328,419.2556339007863
CR_D_J_20230329,419.2556339007863
CR_D_J_20230330,419.2556339007863
CR_D_J_20230331,419.2556339007863
CR_D_S_20230304,7.273594196828351
CR_D_S_20230305,7.273594196828351
CR_D_S_20230306,7.273594196828351
CR_D_S_20230307,7.273594196828351
CR_D_S_20230308,7.273594196828351
CR_D_S_20230309,7.273594196828351
CR_D_S_20230310,7.273594196828351
CR_D_S_20230311,7.273594196828351
CR_D_S_20230312,7.273594196828351
CR_D_S_20230313,7.273594196828351
CR_D_S_20230314,7.273594196828351
CR_D_S_20230315,7.273594196828351
CR_D_S_20230316,7.273594196828351
CR_D_S_20230317,7.273594196828351
CR_D_S_20230318,7.273594196828351
CR_D_S_20230319,7.273594196828351
CR_D_S_20230320,7.273594196828351
CR_D_S_20230321,7.273594196828351
CR_D_S_20230322,7.273594196828351
CR_D_S_20230323,7.273594196828351
CR_D_S_20230324,7.273594196828351
CR_D_S_20230325,7.273594196828351
CR_D_S_20230326,7.273594196828351
CR_D_S_20230327,7.273594196828351
CR_D_S_20230328,7.273594196828351
CR_D_S_20230329,7.273594196828351
CR_D_S_20230330,7.273594196828351
CR_D_S_20230331,7.273594196828351
CR_E_J_20230304,378.4218674907707
CR_E_J_20230305,378.4218674907707
CR_E_J_20230306,378.4218674907707
CR_E_J_20230307,378.4218674907707
CR_E_J_20230308,378.4218674907707
CR_E_J_20230309,378.4218674907707
CR_E_J_20230310,378.4218674907707
CR_E_J_20230311,378.4218674907707
CR_E_J_20230312,378.4218674907707
CR_E_J_20230313,378.4218674907707
CR_E_J_20230314,378.4218674907707
CR_E_J_20230315,378.4218674907707
CR_E_J_20230316,378.4218674907707
CR_E_J_20230317,378.4218674907707
CR_E_J_20230318,378.4218674907707
CR_E_J_20230319,378.4218674907707
CR_E_J_20230320,378.4218674907707
CR_E_J_20230321,378.4218674907707
CR_E_J_20230322,378.4218674907707
CR_E_J_20230323,378.4218674907707
CR_E_J_20230324,378.4218674907707
CR_E_J_20230325,378.4218674907707
CR_E_J_20230326,378.4218674907707
CR_E_J_20230327,378.4218674907707
CR_E_J_20230328,378.4218674907707
CR_E_J_20230329,378.4218674907707
CR_E_J_20230330,378.4218674907707
CR_E_J_20230331,378.4218674907707
CR_E_S_20230304,17.553735114215364
CR_E_S_20230305,17.553735114215364
CR_E_S_20230306,17.553735114215364
CR_E_S_20230307,17.553735114215364
CR_E_S_20230308,17.553735114215364
CR_E_S_20230309,17.553735114215364
CR_E_S_20230310,17.553735114215364
CR_E_S_20230311,17.553735114215364
CR_E_S_20230312,17.553735114215364
CR_E_S_20230313,17.553735114215364
CR_E_S_20230314,17.553735114215364
CR_E_S_20230315,17.553735114215364
CR_E_S_20230316,17.553735114215364
CR_E_S_20230317,17.553735114215364
CR_E_S_20230318,17.553735114215364
CR_E_S_20230319,17.553735114215364
CR_E_S_20230320,17.553735114215364
CR_E_S_20230321,17.553735114215364
CR_E_S_20230322,17.553735114215364
CR_E_S_20230323,17.553735114215364
CR_E_S_20230324,17.553735114215364
CR_E_S_20230325,17.553735114215364
CR_E_S_20230326,17.553735114215364
CR_E_S_20230327,17.553735114215364
CR_E_S_20230328,17.553735114215364
CR_E_S_20230329,17.553735114215364
CR_E_S_20230330,17.553735114215364
CR_E_S_20230331,17.553735114215364
CB_A_J_20230304,200.3779584291243
CB_A_J_20230305,200.3779584291243
CB_A_J_20230306,200.3779584291243
CB_A_J_20230307,200.3779584291243
CB_A_J_20230308,200.3779584291243
CB_A_J_20230309,200.3779584291243
CB_A_J_20230310,200.3779584291243
CB_A_J_20230311,200.3779584291243
CB_A_J_20230312,200.3779584291243
CB_A_J_20230313,200.3779584291243
CB_A_J_20230314,200.3779584291243
CB_A_J_20230315,200.3779584291243
CB_A_J_20230316,200.3779584291243
CB_A_J_20230317,200.3779584291243
CB_A_J_20230318,200.3779584291243
CB_A_J_20230319,200.3779584291243
CB_A_J_20230320,200.3779584291243
CB_A_J_20230321,200.3779584291243
CB_A_J_20230322,200.3779584291243
CB_A_J_20230323,200.3779584291243
CB_A_J_20230324,200.3779584291243
CB_A_J_20230325,200.3779584291243
CB_A_J_20230326,200.3779584291243
CB_A_J_20230327,200.3779584291243
CB_A_J_20230328,200.3779584291243
CB_A_J_20230329,200.3779584291243
CB_A_J_20230330,200.3779584291243
CB_A_J_20230331,200.3779584291243
CB_A_S_20230304,11.4091940669718
CB_A_S_20230305,11.4091940669718
CB_A_S_20230306,11.4091940669718
CB_A_S_20230307,11.4091940669718
CB_A_S_20230308,11.4091940669718
CB_A_S_20230309,11.4091940669718
CB_A_S_20230310,11.4091940669718
CB_A_S_20230311,11.4091940669718
CB_A_S_20230312,11.4091940669718
CB_A_S_20230313,11.4091940669718
CB_A_S_20230314,11.4091940669718
CB_A_S_20230315,11.4091940669718
CB_A_S_20230316,11.4091940669718
CB_A_S_20230317,11.4091940669718
CB_A_S_20230318,11.4091940669718
CB_A_S_20230319,11.4091940669718
CB_A_S_20230320,11.4091940669718
CB_A_S_20230321,11.4091940669718
CB_A_S_20230322,11.4091940669718
CB_A_S_20230323,11.4091940669718
CB_A_S_20230324,11.4091940669718
CB_A_S_20230325,11.4091940669718
CB_A_S_20230326,11.4091940669718
CB_A_S_20230327,11.4091940669718
CB_A_S_20230328,11.4091940669718
CB_A_S_20230329,11.4091940669718
CB_A_S_20230330,11.4091940669718
CB_A_S_20230331,11.4091940669718
CB_D_J_20230304,106.0392865486084
CB_D_J_20230305,106.0392865486084
CB_D_J_20230306,106.0392865486084
CB_D_J_20230307,106.0392865486084
CB_D_J_20230308,106.0392865486084
CB_D_J_20230309,106.0392865486084
CB_D_J_20230310,106.0392865486084
CB_D_J_20230311,106.0392865486084
CB_D_J_20230312,106.0392865486084
CB_D_J_20230313,106.0392865486084
CB_D_J_20230314,106.0392865486084
CB_D_J_20230315,106.0392865486084
CB_D_J_20230316,106.0392865486084
CB_D_J_20230317,106.0392865486084
CB_D_J_20230318,106.0392865486084
CB_D_J_20230319,106.0392865486084
CB_D_J_20230320,106.0392865486084
CB_D_J_20230321,106.0392865486084
CB_D_J_20230322,106.0392865486084
CB_D_J_20230323,106.0392865486084
CB_D_J_20230324,106.0392865486084
CB_D_J_20230325,106.0392865486084
CB_D_J_20230326,106.0392865486084
CB_D_J_20230327,106.0392865486084
CB_D_J_20230328,106.0392865486084
CB_D_J_20230329,106.0392865486084
CB_D_J_20230330,106.0392865486084
CB_D_J_20230331,106.0392865486084
CB_E_J_20230304,193.9128727677329
CB_E_J_20230305,193.9128727677329
CB_E_J_20230306,193.9128727677329
CB_E_J_20230307,193.9128727677329
CB_E_J_20230308,193.9128727677329
CB_E_J_20230309,193.9128727677329
CB_E_J_20230310,193.9128727677329
CB_E_J_20230311,193.9128727677329
CB_E_J_20230312,193.9128727677329
CB_E_J_20230313,193.9128727677329
CB_E_J_20230314,193.9128727677329
CB_E_J_20230315,193.9128727677329
CB_E_J_20230316,193.9128727677329
CB_E_J_20230317,193.9128727677329
CB_E_J_20230318,193.9128727677329
CB_E_J_20230319,193.9128727677329
CB_E_J_20230320,193.9128727677329
CB_E_J_20230321,193.9128727677329
CB_E_J_20230322,193.9128727677329
CB_E_J_20230323,193.9128727677329
CB_E_J_20230324,193.9128727677329
CB_E_J_20230325,193.9128727677329
CB_E_J_20230326,193.9128727677329
CB_E_J_20230327,193.9128727677329
CB_E_J_20230328,193.9128727677329
CB_E_J_20230329,193.9128727677329
CB_E_J_20230330,193.9128727677329
CB_E_J_20230331,193.9128727677329
RD_A_J_20230304,402.4592161364633
RD_A_J_20230305,402.4592161364633
RD_A_J_20230306,402.4592161364633
RD_A_J_20230307,402.4592161364633
RD_A_J_20230308,402.4592161364633
RD_A_J_20230309,402.4592161364633
RD_A_J_20230310,402.4592161364633
RD_A_J_20230311,402.4592161364633
RD_A_J_20230312,402.4592161364633
RD_A_J_20230313,402.4592161364633
RD_A_J_20230314,402.4592161364633
RD_A_J_20230315,402.4592161364633
RD_A_J_20230316,402.4592161364633
RD_A_J_20230317,402.4592161364633
RD_A_J_20230318,402.4592161364633
RD_A_J_20230319,402.4592161364633
RD_A_J_20230320,402.4592161364633
RD_A_J_20230321,402.4592161364633
RD_A_J_20230322,402.4592161364633
RD_A_J_20230323,402.4592161364633
RD_A_J_20230324,402.4592161364633
RD_A_J_20230325,402.4592161364633
RD_A_J_20230326,402.4592161364633
RD_A_J_20230327,402.4592161364633
RD_A_J_20230328,402.4592161364633
RD_A_J_20230329,402.4592161364633
RD_A_J_20230330,402.4592161364633
RD_A_J_20230331,402.4592161364633
RD_A_S_20230304,172.43716110974404
RD_A_S_20230305,172.43716110974404
RD_A_S_20230306,172.43716110974404
RD_A_S_20230307,172.43716110974404
RD_A_S_20230308,172.43716110974404
RD_A_S_20230309,172.43716110974404
RD_A_S_20230310,172.43716110974404
RD_A_S_20230311,172.43716110974404
RD_A_S_20230312,172.43716110974404
RD_A_S_20230313,172.43716110974404
RD_A_S_20230314,172.43716110974404
RD_A_S_20230315,172.43716110974404
RD_A_S_20230316,172.43716110974404
RD_A_S_20230317,172.43716110974404
RD_A_S_20230318,172.43716110974404
RD_A_S_20230319,172.43716110974404
RD_A_S_20230320,172.43716110974404
RD_A_S_20230321,172.43716110974404
RD_A_S_20230322,172.43716110974404
RD_A_S_20230323,172.43716110974404
RD_A_S_20230324,172.43716110974404
RD_A_S_20230325,172.43716110974404
RD_A_S_20230326,172.43716110974404
RD_A_S_20230327,172.43716110974404
RD_A_S_20230328,172.43716110974404
RD_A_S_20230329,172.43716110974404
RD_A_S_20230330,172.43716110974404
RD_A_S_20230331,172.43716110974404
RD_C_S_20230304,5.740543324774811
RD_C_S_20230305,5.740543324774811
RD_C_S_20230306,5.740543324774811
RD_C_S_20230307,5.740543324774811
RD_C_S_20230308,5.740543324774811
RD_C_S_20230309,5.740543324774811
RD_C_S_20230310,5.740543324774811
RD_C_S_20230311,5.740543324774811
RD_C_S_20230312,5.740543324774811
RD_C_S_20230313,5.740543324774811
RD_C_S_20230314,5.740543324774811
RD_C_S_20230315,5.740543324774811
RD_C_S_20230316,5.740543324774811
RD_C_S_20230317,5.740543324774811
RD_C_S_20230318,5.740543324774811
RD_C_S_20230319,5.740543324774811
RD_C_S_20230320,5.740543324774811
RD_C_S_20230321,5.740543324774811
RD_C_S_20230322,5.740543324774811
RD_C_S_20230323,5.740543324774811
RD_C_S_20230324,5.740543324774811
RD_C_S_20230325,5.740543324774811
RD_C_S_20230326,5.740543324774811
RD_C_S_20230327,5.740543324774811
RD_C_S_20230328,5.740543324774811
RD_C_S_20230329,5.740543324774811
RD_C_S_20230330,5.740543324774811
RD_C_S_20230331,5.740543324774811
RD_D_J_20230304,170.3656267077053
RD_D_J_20230305,170.3656267077053
RD_D_J_20230306,170.3656267077053
RD_D_J_20230307,170.3656267077053
RD_D_J_20230308,170.3656267077053
RD_D_J_20230309,170.3656267077053
RD_D_J_20230310,170.3656267077053
RD_D_J_20230311,170.3656267077053
RD_D_J_20230312,170.3656267077053
RD_D_J_20230313,170.3656267077053
RD_D_J_20230314,170.3656267077053
RD_D_J_20230315,170.3656267077053
RD_D_J_20230316,170.3656267077053
RD_D_J_20230317,170.3656267077053
RD_D_J_20230318,170.3656267077053
RD_D_J_20230319,170.3656267077053
RD_D_J_20230320,170.3656267077053
RD_D_J_20230321,170.3656267077053
RD_D_J_20230322,170.3656267077053
RD_D_J_20230323,170.3656267077053
RD_D_J_20230324,170.3656267077053
RD_D_J_20230325,170.3656267077053
RD_D_J_20230326,170.3656267077053
RD_D_J_20230327,170.3656267077053
RD_D_J_20230328,170.3656267077053
RD_D_J_20230329,170.3656267077053
RD_D_J_20230330,170.3656267077053
RD_D_J_20230331,170.3656267077053
RD_D_S_20230304,193.13614217404148
RD_D_S_20230305,193.13614217404148
RD_D_S_20230306,193.13614217404148
RD_D_S_20230307,193.13614217404148
RD_D_S_20230308,193.13614217404148
RD_D_S_20230309,193.13614217404148
RD_D_S_20230310,193.13614217404148
RD_D_S_20230311,193.13614217404148
RD_D_S_20230312,193.13614217404148
RD_D_S_20230313,193.13614217404148
RD_D_S_20230314,193.13614217404148
RD_D_S_20230315,193.13614217404148
RD_D_S_20230316,193.13614217404148
RD_D_S_20230317,193.13614217404148
RD_D_S_20230318,193.13614217404148
RD_D_S_20230319,193.13614217404148
RD_D_S_20230320,193.13614217404148
RD_D_S_20230321,193.13614217404148
RD_D_S_20230322,193.13614217404148
RD_D_S_20230323,193.13614217404148
RD_D_S_20230324,193.13614217404148
RD_D_S_20230325,193.13614217404148
RD_D_S_20230326,193.13614217404148
RD_D_S_20230327,193.13614217404148
RD_D_S_20230328,193.13614217404148
RD_D_S_20230329,193.13614217404148
RD_D_S_20230330,193.13614217404148
RD_D_S_20230331,193.13614217404148
RD_E_J_20230304,165.5573102807031
RD_E_J_20230305,165.5573102807031
