ID,answer
TG_B_J_20230320,3891.575
TG_B_J_20230321,5034.096
TG_B_J_20230322,3713.1008
TG_B_J_20230323,4934.0806
TG_B_J_20230324,3716.0476
TG_B_J_20230325,4906.018
TG_B_J_20230326,2925.178
TG_B_J_20230327,2518.7878
TG_B_J_20230328,6746.9697
TG_B_J_20230329,4080.2524
TG_B_J_20230330,6396.725
TG_B_J_20230331,5822.4556
TG_B_S_20230304,4925.98
TG_B_S_20230305,3446.9841
TG_B_S_20230306,3130.6384
TG_B_S_20230307,2035.3823
TG_B_S_20230308,1507.3589
TG_B_S_20230309,4623.5566
TG_B_S_20230310,3956.3384
TG_B_S_20230311,3804.412
TG_B_S_20230312,2138.9307
TG_B_S_20230313,1743.5353
TG_B_S_20230314,3165.6086
TG_B_S_20230315,3771.7744
TG_B_S_20230316,4416.9316
TG_B_S_20230317,4660.0103
TG_B_S_20230318,4641.541
TG_B_S_20230319,1842.1615
TG_B_S_20230320,3238.2632
TG_B_S_20230321,4570.8574
TG_B_S_20230322,2943.1365
TG_B_S_20230323,4046.2764
TG_B_S_20230324,2836.5444
TG_B_S_20230325,3923.0872
TG_B_S_20230326,1786.7007
TG_B_S_20230327,1903.6102
TG_B_S_20230328,5129.516
TG_B_S_20230329,2608.6497
TG_B_S_20230330,4983.229
TG_B_S_20230331,5253.604
TG_C_J_20230304,6441.1074
TG_C_J_20230305,4916.7935
TG_C_J_20230306,2961.6091
TG_C_J_20230307,1559.97
TG_C_J_20230308,1805.1866
TG_C_J_20230309,4343.97
TG_C_J_20230310,4843.3823
TG_C_J_20230311,4315.7544
TG_C_J_20230312,2769.2686
TG_C_J_20230313,2812.9849
TG_C_J_20230314,5007.8926
TG_C_J_20230315,5775.9365
TG_C_J_20230316,6685.5024
TG_C_J_20230317,6705.8647
TG_C_J_20230318,7339.1743
TG_C_J_20230319,4170.4155
TG_C_J_20230320,5581.262
TG_C_J_20230321,7672.4424
TG_C_J_20230322,5581.284
TG_C_J_20230323,6800.189
TG_C_J_20230324,5673.153
TG_C_J_20230325,6617.513
TG_C_J_20230326,5092.83
TG_C_J_20230327,3489.6797
TG_C_J_20230328,8110.9214
TG_C_J_20230329,5775.504
TG_C_J_20230330,7803.507
TG_C_J_20230331,7285.9277
TG_C_S_20230304,5709.61
TG_C_S_20230305,4025.4194
TG_C_S_20230306,3629.352
TG_C_S_20230307,1537.3914
TG_C_S_20230308,1159.7435
TG_C_S_20230309,4092.4133
TG_C_S_20230310,3998.4895
TG_C_S_20230311,3846.3164
TG_C_S_20230312,2113.115
TG_C_S_20230313,2107.5852
TG_C_S_20230314,4068.2769
TG_C_S_20230315,4872.6924
TG_C_S_20230316,5832.1934
TG_C_S_20230317,5451.076
TG_C_S_20230318,5698.811
TG_C_S_20230319,2899.203
TG_C_S_20230320,3895.338
TG_C_S_20230321,5828.437
TG_C_S_20230322,3792.9714
TG_C_S_20230323,4815.8975
TG_C_S_20230324,3755.792
TG_C_S_20230325,4296.785
TG_C_S_20230326,2660.5476
TG_C_S_20230327,1895.172
TG_C_S_20230328,5801.921
TG_C_S_20230329,2991.32
TG_C_S_20230330,5153.4844
TG_C_S_20230331,5302.326
TG_D_J_20230304,2874.335
TG_D_J_20230305,1517.1486
TG_D_J_20230306,-536.6377
TG_D_J_20230307,-52.410973
TG_D_J_20230308,-342.3546
TG_D_J_20230309,1985.3218
TG_D_J_20230310,2195.9744
TG_D_J_20230311,818.3897
TG_D_J_20230312,-671.5995
TG_D_J_20230313,-912.6222
TG_D_J_20230314,437.1799
TG_D_J_20230315,1266.9213
TG_D_J_20230316,2072.811
TG_D_J_20230317,1278.8862
TG_D_J_20230318,2793.8938
TG_D_J_20230319,900.8757
TG_D_J_20230320,117.08085
TG_D_J_20230321,2379.0703
TG_D_J_20230322,594.8821
TG_D_J_20230323,1730.8239
TG_D_J_20230324,1119.0936
TG_D_J_20230325,1817.3013
TG_D_J_20230326,904.87646
TG_D_J_20230327,-790.938
TG_D_J_20230328,3192.3591
TG_D_J_20230329,1309.1166
TG_D_J_20230330,2231.9731
TG_D_J_20230331,2529.1545
TG_D_S_20230304,4823.762
TG_D_S_20230305,3296.498
TG_D_S_20230306,3020.3604
TG_D_S_20230307,3250.057
TG_D_S_20230308,2361.763
TG_D_S_20230309,5136.9214
TG_D_S_20230310,4460.7173
TG_D_S_20230311,3459.7134
TG_D_S_20230312,1510.1844
TG_D_S_20230313,1533.3933
TG_D_S_20230314,2687.275
TG_D_S_20230315,3535.9155
TG_D_S_20230316,4825.2017
TG_D_S_20230317,4105.017
TG_D_S_20230318,4824.1504
TG_D_S_20230319,2538.376
TG_D_S_20230320,2344.9995
TG_D_S_20230321,4305.7207
TG_D_S_20230322,2577.2249
TG_D_S_20230323,3367.0886
TG_D_S_20230324,2682.4158
TG_D_S_20230325,3273.524
TG_D_S_20230326,1840.4832
TG_D_S_20230327,1251.0957
TG_D_S_20230328,4347.697
TG_D_S_20230329,1848.5431
TG_D_S_20230330,3420.2537
TG_D_S_20230331,4291.406
TG_E_J_20230304,2467.5813
TG_E_J_20230305,1504.6848
TG_E_J_20230306,-730.94464
TG_E_J_20230307,430.92932
TG_E_J_20230308,-132.41531
TG_E_J_20230309,1841.9545
TG_E_J_20230310,1697.47
TG_E_J_20230311,768.3944
TG_E_J_20230312,-457.73676
TG_E_J_20230313,-523.6646
TG_E_J_20230314,1418.4117
TG_E_J_20230315,1955.8658
TG_E_J_20230316,2686.138
TG_E_J_20230317,2031.1256
TG_E_J_20230318,2722.9211
TG_E_J_20230319,1051.6055
TG_E_J_20230320,563.9026
TG_E_J_20230321,2523.8108
TG_E_J_20230322,1227.566
TG_E_J_20230323,2226.8801
TG_E_J_20230324,1224.6674
TG_E_J_20230325,1343.6917
TG_E_J_20230326,707.3559
TG_E_J_20230327,-436.929
TG_E_J_20230328,2818.6265
TG_E_J_20230329,847.9565
TG_E_J_20230330,2371.2866
TG_E_J_20230331,2253.9536
TG_E_S_20230304,3841.8027
TG_E_S_20230305,2527.0913
TG_E_S_20230306,2245.8323
TG_E_S_20230307,2436.08
TG_E_S_20230308,1764.7732
TG_E_S_20230309,4082.1538
TG_E_S_20230310,2991.1597
TG_E_S_20230311,2580.1282
TG_E_S_20230312,404.7102
TG_E_S_20230313,804.89325
TG_E_S_20230314,2523.111
TG_E_S_20230315,3181.7974
TG_E_S_20230316,3973.3896
TG_E_S_20230317,3360.3496
TG_E_S_20230318,3992.3315
TG_E_S_20230319,1669.1648
TG_E_S_20230320,1547.8538
TG_E_S_20230321,3405.17
TG_E_S_20230322,2323.052
TG_E_S_20230323,3052.5781
TG_E_S_20230324,1836.3062
TG_E_S_20230325,1915.2152
TG_E_S_20230326,1099.0934
TG_E_S_20230327,691.02423
TG_E_S_20230328,3806.974
TG_E_S_20230329,1508.3329
TG_E_S_20230330,3328.6858
TG_E_S_20230331,3645.823
CR_A_J_20230304,281.0973
CR_A_J_20230305,-548.9408
CR_A_J_20230306,414.78024
CR_A_J_20230307,586.6344
CR_A_J_20230308,518.752
CR_A_J_20230309,849.2527
CR_A_J_20230310,359.6307
CR_A_J_20230311,326.75122
CR_A_J_20230312,-416.23996
CR_A_J_20230313,728.762
CR_A_J_20230314,381.56528
CR_A_J_20230315,661.908
CR_A_J_20230316,595.03754
CR_A_J_20230317,980.66156
CR_A_J_20230318,69.771065
CR_A_J_20230319,-16.01273
CR_A_J_20230320,525.91986
CR_A_J_20230321,960.11523
CR_A_J_20230322,489.15433
CR_A_J_20230323,814.13293
CR_A_J_20230324,830.93854
CR_A_J_20230325,568.9646
CR_A_J_20230326,-240.52412
CR_A_J_20230327,1074.6243
CR_A_J_20230328,890.9258
CR_A_J_20230329,264.99573
CR_A_J_20230330,1483.1675
CR_A_J_20230331,1860.8364
CR_B_J_20230304,-498.42133
CR_B_J_20230305,-1064.0481
CR_B_J_20230306,-67.139435
CR_B_J_20230307,4.368881
CR_B_J_20230308,90.13285
CR_B_J_20230309,545.417
CR_B_J_20230310,230.39606
CR_B_J_20230311,62.82746
CR_B_J_20230312,-571.483
CR_B_J_20230313,197.69415
CR_B_J_20230314,-259.73624
CR_B_J_20230315,-253.78407
CR_B_J_20230316,-193.07814
CR_B_J_20230317,205.46336
CR_B_J_20230318,-671.2648
CR_B_J_20230319,-894.08685
CR_B_J_20230320,-96.708145
CR_B_J_20230321,-296.98145
CR_B_J_20230322,-697.6429
CR_B_J_20230323,-459.10754
CR_B_J_20230324,-439.0423
CR_B_J_20230325,-774.0232
CR_B_J_20230326,-1513.0549
CR_B_J_20230327,379.4727
CR_B_J_20230328,9.348951
CR_B_J_20230329,-727.6689
CR_B_J_20230330,362.62842
CR_B_J_20230331,820.4331
CR_C_J_20230304,795.21533
CR_C_J_20230305,387.64133
CR_C_J_20230306,1332.6631
CR_C_J_20230307,972.5686
CR_C_J_20230308,1402.0101
CR_C_J_20230309,1790.6769
CR_C_J_20230310,1760.3333
CR_C_J_20230311,1341.4639
CR_C_J_20230312,979.4377
CR_C_J_20230313,1548.1847
CR_C_J_20230314,1333.021
CR_C_J_20230315,1294.7156
CR_C_J_20230316,1414.794
CR_C_J_20230317,1348.3716
CR_C_J_20230318,874.558
CR_C_J_20230319,443.73502
CR_C_J_20230320,1465.0504
CR_C_J_20230321,1928.7125
CR_C_J_20230322,1217.3566
CR_C_J_20230323,1450.3983
CR_C_J_20230324,1382.265
CR_C_J_20230325,1000.29297
CR_C_J_20230326,428.5389
CR_C_J_20230327,1331.7572
CR_C_J_20230328,1347.5758
CR_C_J_20230329,722.36005
CR_C_J_20230330,1308.617
CR_C_J_20230331,1707.6619
CR_D_J_20230304,1591.1101
CR_D_J_20230305,1056.0736
CR_D_J_20230306,1325.1995
CR_D_J_20230307,1603.674
CR_D_J_20230308,1659.4529
CR_D_J_20230309,1865.1487
CR_D_J_20230310,1742.3518
CR_D_J_20230311,1287.2922
CR_D_J_20230312,972.33936
CR_D_J_20230313,1592.7826
CR_D_J_20230314,1337.5668
CR_D_J_20230315,1477.4978
CR_D_J_20230316,1593.9769
CR_D_J_20230317,1344.0775
CR_D_J_20230318,1168.6108
CR_D_J_20230319,956.4146
CR_D_J_20230320,1440.001
CR_D_J_20230321,2000.2
CR_D_J_20230322,1012.38916
CR_D_J_20230323,1255.3398
CR_D_J_20230324,1173.2876
CR_D_J_20230325,1177.9281
CR_D_J_20230326,670.3113
CR_D_J_20230327,1104.4644
CR_D_J_20230328,1134.8113
CR_D_J_20230329,672.2728
CR_D_J_20230330,1179.0453
CR_D_J_20230331,1594.465
CR_D_S_20230304,-87.13811
CR_D_S_20230305,-620.4467
CR_D_S_20230306,-514.9575
CR_D_S_20230307,50.578663
CR_D_S_20230308,-34.163734
CR_D_S_20230309,137.18633
CR_D_S_20230310,65.67261
CR_D_S_20230311,-110.91153
CR_D_S_20230312,-502.08157
CR_D_S_20230313,-83.17201
CR_D_S_20230314,-11.4491005
CR_D_S_20230315,94.63959
CR_D_S_20230316,-36.386456
CR_D_S_20230317,-303.76437
CR_D_S_20230318,-482.1589
CR_D_S_20230319,-501.59857
CR_D_S_20230320,-140.88763
CR_D_S_20230321,235.01546
CR_D_S_20230322,-259.3991
CR_D_S_20230323,45.964264
CR_D_S_20230324,-59.401337
CR_D_S_20230325,-84.978134
CR_D_S_20230326,-423.22726
CR_D_S_20230327,-220.43173
CR_D_S_20230328,-115.617424
CR_D_S_20230329,-35.619728
CR_D_S_20230330,-186.78714
CR_D_S_20230331,80.06992
CR_E_J_20230304,1070.9126
CR_E_J_20230305,724.58154
CR_E_J_20230306,1077.4714
CR_E_J_20230307,1445.7268
CR_E_J_20230308,1378.1321
CR_E_J_20230309,1559.7032
CR_E_J_20230310,1412.0818
CR_E_J_20230311,906.20306
CR_E_J_20230312,631.04895
CR_E_J_20230313,1207.4167
CR_E_J_20230314,1246.0529
CR_E_J_20230315,1347.5452
CR_E_J_20230316,1243.6267
CR_E_J_20230317,1172.7196
CR_E_J_20230318,856.85864
CR_E_J_20230319,831.0847
CR_E_J_20230320,1254.3978
CR_E_J_20230321,1939.3983
CR_E_J_20230322,922.8188
CR_E_J_20230323,1182.0466
CR_E_J_20230324,1111.8666
CR_E_J_20230325,958.0291
CR_E_J_20230326,575.1041
CR_E_J_20230327,877.71094
CR_E_J_20230328,1139.416
CR_E_J_20230329,699.3242
CR_E_J_20230330,1398.646
CR_E_J_20230331,1592.1658
CR_E_S_20230304,-392.51254
CR_E_S_20230305,-758.39923
CR_E_S_20230306,-578.8124
CR_E_S_20230307,-45.171947
CR_E_S_20230308,-148.97122
CR_E_S_20230309,3.9094365
CR_E_S_20230310,-71.0469
CR_E_S_20230311,-390.27817
CR_E_S_20230312,-711.8702
CR_E_S_20230313,-182.12955
CR_E_S_20230314,84.34627
CR_E_S_20230315,136.54823
CR_E_S_20230316,-248.34282
CR_E_S_20230317,-368.49728
CR_E_S_20230318,-344.63333
CR_E_S_20230319,-443.536
CR_E_S_20230320,-177.18697
CR_E_S_20230321,323.5929
CR_E_S_20230322,-217.90019
CR_E_S_20230323,44.59898
CR_E_S_20230324,-98.62576
CR_E_S_20230325,-253.57446
CR_E_S_20230326,-593.07526
CR_E_S_20230327,-276.50784
CR_E_S_20230328,98.26617
CR_E_S_20230329,186.59924
CR_E_S_20230330,365.9008
CR_E_S_20230331,319.45117
CB_A_J_20230304,364.87207
CB_A_J_20230305,-414.95813
CB_A_J_20230306,242.64342
CB_A_J_20230307,453.9702
CB_A_J_20230308,460.9131
CB_A_J_20230309,674.3568
CB_A_J_20230310,465.01752
CB_A_J_20230311,626.8972
CB_A_J_20230312,-230.83266
CB_A_J_20230313,737.65173
CB_A_J_20230314,637.6882
CB_A_J_20230315,1137.2285
CB_A_J_20230316,697.8547
CB_A_J_20230317,1199.5752
CB_A_J_20230318,295.46353
CB_A_J_20230319,128.41101
CB_A_J_20230320,414.78845
CB_A_J_20230321,917.1061
CB_A_J_20230322,456.96185
CB_A_J_20230323,784.326
CB_A_J_20230324,567.50977
CB_A_J_20230325,268.78592
CB_A_J_20230326,-563.79193
CB_A_J_20230327,612.6297
CB_A_J_20230328,885.34845
CB_A_J_20230329,349.5662
CB_A_J_20230330,1661.0897
CB_A_J_20230331,1809.6505
CB_A_S_20230304,557.692
CB_A_S_20230305,-73.37714
CB_A_S_20230306,30.175987
CB_A_S_20230307,528.96375
CB_A_S_20230308,630.5094
CB_A_S_20230309,672.178
CB_A_S_20230310,536.3894
CB_A_S_20230311,495.20477
CB_A_S_20230312,-213.56966
CB_A_S_20230313,500.2253
CB_A_S_20230314,689.3491
CB_A_S_20230315,1210.3551
CB_A_S_20230316,798.83466
CB_A_S_20230317,1010.9437
CB_A_S_20230318,424.9936
CB_A_S_20230319,651.6278
CB_A_S_20230320,579.4013
CB_A_S_20230321,988.16614
CB_A_S_20230322,639.91925
CB_A_S_20230323,1105.5532
CB_A_S_20230324,714.0642
CB_A_S_20230325,356.14288
CB_A_S_20230326,129.01279
CB_A_S_20230327,257.4795
CB_A_S_20230328,542.15576
CB_A_S_20230329,359.191
CB_A_S_20230330,480.01416
CB_A_S_20230331,578.27814
CB_D_J_20230304,710.4522
CB_D_J_20230305,176.5314
CB_D_J_20230306,250.93964
CB_D_J_20230307,419.73846
CB_D_J_20230308,605.2304
CB_D_J_20230309,739.5456
CB_D_J_20230310,715.99176
CB_D_J_20230311,384.84265
CB_D_J_20230312,-32.041245
CB_D_J_20230313,542.94775
CB_D_J_20230314,575.2763
CB_D_J_20230315,676.4435
CB_D_J_20230316,881.8721
CB_D_J_20230317,830.999
CB_D_J_20230318,618.8448
CB_D_J_20230319,385.83264
CB_D_J_20230320,774.99084
CB_D_J_20230321,1218.8464
CB_D_J_20230322,192.34294
CB_D_J_20230323,644.94037
CB_D_J_20230324,612.26544
CB_D_J_20230325,349.93158
CB_D_J_20230326,-330.85645
CB_D_J_20230327,319.92133
CB_D_J_20230328,543.76404
CB_D_J_20230329,223.50946
CB_D_J_20230330,785.22546
CB_D_J_20230331,803.26697
CB_E_J_20230304,-106.58673
CB_E_J_20230305,-516.9063
CB_E_J_20230306,-295.45102
CB_E_J_20230307,-36.87114
CB_E_J_20230308,25.247374
CB_E_J_20230309,135.43776
CB_E_J_20230310,102.564545
CB_E_J_20230311,-274.45282
CB_E_J_20230312,-648.7958
CB_E_J_20230313,-35.246593
CB_E_J_20230314,86.56497
CB_E_J_20230315,149.29341
CB_E_J_20230316,408.17172
CB_E_J_20230317,320.53967
CB_E_J_20230318,170.81999
CB_E_J_20230319,-78.48723
CB_E_J_20230320,246.00322
CB_E_J_20230321,814.65967
CB_E_J_20230322,-273.15707
CB_E_J_20230323,175.76512
CB_E_J_20230324,113.420425
CB_E_J_20230325,-306.66443
CB_E_J_20230326,-906.7321
CB_E_J_20230327,-322.8948
CB_E_J_20230328,133.6644
CB_E_J_20230329,-164.14246
CB_E_J_20230330,232.41812
CB_E_J_20230331,235.79364
RD_A_J_20230304,351.17096
RD_A_J_20230305,-459.78745
RD_A_J_20230306,355.15314
RD_A_J_20230307,356.39282
RD_A_J_20230308,183.7792
RD_A_J_20230309,361.65512
RD_A_J_20230310,89.295784
RD_A_J_20230311,248.97098
RD_A_J_20230312,-331.46008
RD_A_J_20230313,359.3142
RD_A_J_20230314,737.18134
RD_A_J_20230315,640.1289
RD_A_J_20230316,705.6878
RD_A_J_20230317,1097.6902
RD_A_J_20230318,377.99408
RD_A_J_20230319,133.99683
RD_A_J_20230320,525.8849
RD_A_J_20230321,882.36707
RD_A_J_20230322,662.45544
RD_A_J_20230323,693.5996
RD_A_J_20230324,594.1
RD_A_J_20230325,220.6194
RD_A_J_20230326,-571.5976
RD_A_J_20230327,592.35583
RD_A_J_20230328,757.25104
RD_A_J_20230329,398.36697
RD_A_J_20230330,1713.9456
RD_A_J_20230331,1851.4131
RD_A_S_20230304,193.04092
RD_A_S_20230305,-427.30673
RD_A_S_20230306,51.65036
RD_A_S_20230307,266.4895
RD_A_S_20230308,182.58708
RD_A_S_20230309,322.8422
RD_A_S_20230310,359.22815
RD_A_S_20230311,419.6
RD_A_S_20230312,-205.43794
RD_A_S_20230313,265.73328
RD_A_S_20230314,671.80194
RD_A_S_20230315,622.0701
RD_A_S_20230316,618.5675
RD_A_S_20230317,636.4085
RD_A_S_20230318,93.29067
RD_A_S_20230319,337.42035
RD_A_S_20230320,256.33093
RD_A_S_20230321,605.83496
RD_A_S_20230322,265.3198
RD_A_S_20230323,528.64996
RD_A_S_20230324,317.30103
RD_A_S_20230325,42.10426
RD_A_S_20230326,-497.74634
RD_A_S_20230327,18.979048
RD_A_S_20230328,13.539616
RD_A_S_20230329,-88.451996
RD_A_S_20230330,68.47712
RD_A_S_20230331,57.822792
RD_C_S_20230304,-678.4976
RD_C_S_20230305,-1062.8824
RD_C_S_20230306,-456.8009
RD_C_S_20230307,-442.9999
RD_C_S_20230308,-360.56808
RD_C_S_20230309,-124.65319
RD_C_S_20230310,13.14617
RD_C_S_20230311,-58.621605
RD_C_S_20230312,-499.32956
RD_C_S_20230313,-394.19336
RD_C_S_20230314,145.10976
RD_C_S_20230315,5.2570214
RD_C_S_20230316,-184.83551
RD_C_S_20230317,-274.96436
RD_C_S_20230318,-594.6616
RD_C_S_20230319,-581.4167
RD_C_S_20230320,-377.59436
RD_C_S_20230321,-207.02522
RD_C_S_20230322,-542.7484
RD_C_S_20230323,-200.57227
RD_C_S_20230324,-251.59236
RD_C_S_20230325,-647.68256
RD_C_S_20230326,-979.1278
RD_C_S_20230327,-727.71387
RD_C_S_20230328,-490.89062
RD_C_S_20230329,-562.2111
RD_C_S_20230330,-708.2189
RD_C_S_20230331,-570.93054
RD_D_J_20230304,409.60812
RD_D_J_20230305,44.555862
RD_D_J_20230306,-40.05597
RD_D_J_20230307,237.20938
RD_D_J_20230308,103.79333
RD_D_J_20230309,212.57901
RD_D_J_20230310,219.40228
RD_D_J_20230311,123.74925
RD_D_J_20230312,-303.4557
RD_D_J_20230313,-166.03708
RD_D_J_20230314,362.18323
RD_D_J_20230315,195.03558
RD_D_J_20230316,344.09805
RD_D_J_20230317,211.54779
RD_D_J_20230318,246.19568
RD_D_J_20230319,-100.575294
RD_D_J_20230320,164.23866
RD_D_J_20230321,559.0094
RD_D_J_20230322,-336.80768
RD_D_J_20230323,33.51707
RD_D_J_20230324,-42.317047
RD_D_J_20230325,-180.50742
RD_D_J_20230326,-465.11932
RD_D_J_20230327,-235.76974
RD_D_J_20230328,-127.56251
RD_D_J_20230329,-307.8193
RD_D_J_20230330,-143.25787
RD_D_J_20230331,-7.3218474
RD_D_S_20230304,377.4063
RD_D_S_20230305,4.3820834
RD_D_S_20230306,91.5122
RD_D_S_20230307,462.85837
RD_D_S_20230308,343.64563
RD_D_S_20230309,579.2705
RD_D_S_20230310,609.7941
RD_D_S_20230311,511.31262
RD_D_S_20230312,-4.185539
RD_D_S_20230313,159.7049
RD_D_S_20230314,674.3573
RD_D_S_20230315,526.6928
RD_D_S_20230316,445.70148
RD_D_S_20230317,256.82745
RD_D_S_20230318,178.82729
RD_D_S_20230319,102.922325
RD_D_S_20230320,183.67555
RD_D_S_20230321,496.49628
RD_D_S_20230322,-98.01607
RD_D_S_20230323,280.8798
RD_D_S_20230324,168.375
RD_D_S_20230325,147.4394
RD_D_S_20230326,-371.15442
RD_D_S_20230327,-127.96871
RD_D_S_20230328,191.71344
RD_D_S_20230329,221.59717
RD_D_S_20230330,69.65272
RD_D_S_20230331,238.84174
RD_E_J_20230304,347.31418
RD_E_J_20230305,233.44643
RD_E_J_20230306,150.55656
RD_E_J_20230307,557.1928
RD_E_J_20230308,356.3742
RD_E_J_20230309,402.53183
RD_E_J_20230310,384.53015
RD_E_J_20230311,251.61513
RD_E_J_20230312,-104.513596
RD_E_J_20230313,178.01018
RD_E_J_20230314,629.7414
RD_E_J_20230315,518.40765
RD_E_J_20230316,561.0015
RD_E_J_20230317,598.0485
RD_E_J_20230318,469.7947
RD_E_J_20230319,305.069
RD_E_J_20230320,509.60916
RD_E_J_20230321,1043.1779
RD_E_J_20230322,112.86194
RD_E_J_20230323,454.07275
RD_E_J_20230324,510.01263
RD_E_J_20230325,234.75928
RD_E_J_20230326,-157.75797
RD_E_J_20230327,-59.954594
RD_E_J_20230328,169.30695
RD_E_J_20230329,11.497342
RD_E_J_20230330,370.70862
RD_E_J_20230331,390.2358
RD_E_S_20230304,-126.01217
RD_E_S_20230305,-308.60046
RD_E_S_20230306,-235.89311
RD_E_S_20230307,158.27345
RD_E_S_20230308,75.97487
RD_E_S_20230309,261.2923
RD_E_S_20230310,288.3735
RD_E_S_20230311,81.51352
RD_E_S_20230312,-333.12933
RD_E_S_20230313,21.564367
RD_E_S_20230314,466.98962
RD_E_S_20230315,359.69095
RD_E_S_20230316,73.85568
RD_E_S_20230317,22.809422
RD_E_S_20230318,189.46802
RD_E_S_20230319,34.1
RD_E_S_20230320,20.491604
RD_E_S_20230321,472.18573
RD_E_S_20230322,-175.1367
RD_E_S_20230323,115.50545
RD_E_S_20230324,85.042694
RD_E_S_20230325,-43.84993
RD_E_S_20230326,-354.3867
RD_E_S_20230327,-125.328445
RD_E_S_20230328,282.21646
RD_E_S_20230329,320.43518
RD_E_S_20230330,498.95984
RD_E_S_20230331,426.8937
BC_A_J_20230304,3613.9004
BC_A_J_20230305,2195.9556
BC_A_J_20230306,2290.21
BC_A_J_20230307,1594.1255
BC_A_J_20230308,1532.6266
BC_A_J_20230309,3076.185
BC_A_J_20230310,2923.802
BC_A_J_20230311,3070.432
BC_A_J_20230312,1577.1846
BC_A_J_20230313,2324.7297
BC_A_J_20230314,2499.8025
BC_A_J_20230315,2731.6338
BC_A_J_20230316,3113.0232
BC_A_J_20230317,3632.0076
BC_A_J_20230318,2903.501
BC_A_J_20230319,1724.7277
BC_A_J_20230320,2728.1375
BC_A_J_20230321,3414.7817
BC_A_J_20230322,2429.885
BC_A_J_20230323,2876.6426
BC_A_J_20230324,2804.9832
BC_A_J_20230325,2148.4956
BC_A_J_20230326,642.0926
BC_A_J_20230327,1404.8939
BC_A_J_20230328,2980.4827
BC_A_J_20230329,1763.858
BC_A_J_20230330,3161.0457
BC_A_J_20230331,3323.141
BC_A_S_20230304,3706.786
BC_A_S_20230305,2515.8215
BC_A_S_20230306,2056.0278
BC_A_S_20230307,1730.7301
BC_A_S_20230308,1662.3268
BC_A_S_20230309,3013.938
BC_A_S_20230310,2919.5652
BC_A_S_20230311,2848.955
BC_A_S_20230312,1634.1523
BC_A_S_20230313,2253.1592
BC_A_S_20230314,2546.3645
BC_A_S_20230315,2703.7979
BC_A_S_20230316,3042.053
BC_A_S_20230317,3271.426
BC_A_S_20230318,2827.2703
BC_A_S_20230319,2318.3179
BC_A_S_20230320,3211.5012
BC_A_S_20230321,3447.0557
BC_A_S_20230322,2545.1055
BC_A_S_20230323,3138.5464
BC_A_S_20230324,2700.2273
BC_A_S_20230325,2058.057
BC_A_S_20230326,1308.2046
BC_A_S_20230327,986.69543
BC_A_S_20230328,2662.1187
BC_A_S_20230329,2395.3545
BC_A_S_20230330,2815.4832
BC_A_S_20230331,3883.0015
BC_B_J_20230304,3068.5078
BC_B_J_20230305,2076.292
BC_B_J_20230306,2629.183
BC_B_J_20230307,2914.5015
BC_B_J_20230308,2609.7693
BC_B_J_20230309,3413.3933
BC_B_J_20230310,3174.4438
