일시,평균기온
2023-03-17,9.263398165022876
2023-03-18,11.458744757698941
2023-03-19,15.282001633709376
2023-03-20,10.356024528287772
2023-03-21,5.531116817156801
2023-03-22,5.774596814513445
2023-03-23,9.032441821073208
2023-03-24,11.072850174672563
2023-03-25,12.375052534965
2023-03-26,12.554213966662372
2023-03-27,12.377612289674063
2023-03-28,9.526503127910493
2023-03-29,10.37503703438037
2023-03-30,11.111782828124406
2023-03-31,14.462763811816203
2023-04-01,17.644132130280152
2023-04-02,17.382802040429794
2023-04-03,14.176803501806102
2023-04-04,11.858583225012675
2023-04-05,12.060793036925995
2023-04-06,13.673402578592531
2023-04-07,13.999455043614697
2023-04-08,12.462529605230001
2023-04-09,13.663158241089647
2023-04-10,12.732998552995348
2023-04-11,14.691196665307773
2023-04-12,14.244291003893965
2023-04-13,9.554738452596117
2023-04-14,7.969825545706815
2023-04-15,11.883364449880109
2023-04-16,10.9471844685533
2023-04-17,9.916413680194179
2023-04-18,10.032453470948655
2023-04-19,12.291440250174247
2023-04-20,14.803489306398328
2023-04-21,19.311137790664564
2023-04-22,21.53062146990927
2023-04-23,19.13764921132092
2023-04-24,18.134368773499514
2023-04-25,17.96737686352286
2023-04-26,15.872096293260782
2023-04-27,15.586951252451366
2023-04-28,14.302092975110476
2023-04-29,15.001301133282048
2023-04-30,11.323912222611394
2023-05-01,11.014017733543556
2023-05-02,12.493361787321591
2023-05-03,13.95883415865799
2023-05-04,13.554189824703965
2023-05-05,13.958595561218418
2023-05-06,15.54292480128805
2023-05-07,13.961024088254375
2023-05-08,14.555575417112049
2023-05-09,15.600940183340379
2023-05-10,13.07825819854355
2023-05-11,18.045711231957153
2023-05-12,22.034146529603476
2023-05-13,22.887414546992325
2023-05-14,23.895580498527845
2023-05-15,22.88628694792294
2023-05-16,17.848937954559307
2023-05-17,15.111978566788661
2023-05-18,18.39093279808302
2023-05-19,19.624347149840307
2023-05-20,18.680083974818007
2023-05-21,16.047628631273497
2023-05-22,18.376795569361466
2023-05-23,19.238427726261342
2023-05-24,19.81791205919261
2023-05-25,15.189887389746946
2023-05-26,17.292683079376925
2023-05-27,15.881324462180048
2023-05-28,15.448747960259045
2023-05-29,15.594572263994019
2023-05-30,18.536551649392685
2023-05-31,19.62922979300077
2023-06-01,19.55880706688584
2023-06-02,22.86812180261512
2023-06-03,18.490532701895827
2023-06-04,17.84150235812896
2023-06-05,20.72299910861442
2023-06-06,22.784555578291506
2023-06-07,21.365942525868896
2023-06-08,23.85462069511769
2023-06-09,25.316199719826262
2023-06-10,24.508714564365324
2023-06-11,21.72252856219379
2023-06-12,24.03169487448192
2023-06-13,24.679232931629112
2023-06-14,24.240114912999097
2023-06-15,22.933098013471447
2023-06-16,23.966792795827406
2023-06-17,21.8927817678752
2023-06-18,20.06584046940913
2023-06-19,22.09665204335786
2023-06-20,22.92976560224219
2023-06-21,23.432782389345064
2023-06-22,23.529074613103102
2023-06-23,22.692812318434015
2023-06-24,22.58665763785636
2023-06-25,24.098763533731308
2023-06-26,22.93411875544092
2023-06-27,24.63004579274624
2023-06-28,24.373975939198946
2023-06-29,24.150774843402942
2023-06-30,24.299796288013386
2023-07-01,25.80493958864257
2023-07-02,27.340802330200322
2023-07-03,22.354179554644748
2023-07-04,21.284557110611516
2023-07-05,23.04716119892687
2023-07-06,25.070028934501202
2023-07-07,26.164722133437415
2023-07-08,26.220183901534718
2023-07-09,25.90036985676067
2023-07-10,25.751416648247726
2023-07-11,25.560192769631875
2023-07-12,27.49886902622854
2023-07-13,28.58592408100792
2023-07-14,29.27866007941518
2023-07-15,29.304026800371922
2023-07-16,29.412803810861924
2023-07-17,28.560745914405093
2023-07-18,29.38938929821741
2023-07-19,26.511473021296048
2023-07-20,27.302553427612256
2023-07-21,30.11944158499703
2023-07-22,31.09425466807721
2023-07-23,31.079643600556825
2023-07-24,31.278716574521603
2023-07-25,31.297353284380332
2023-07-26,31.134374795234482
2023-07-27,31.148300324885984
2023-07-28,30.449502520781753
2023-07-29,29.409190948037356
2023-07-30,30.068929952538053
2023-07-31,29.93560175786752
2023-08-01,26.73783141380143
2023-08-02,26.472661022395446
2023-08-03,27.32512776099108
2023-08-04,29.132072632132815
2023-08-05,29.139818563505507
2023-08-06,28.328268382325955
2023-08-07,27.40222734703475
2023-08-08,27.709684246136323
2023-08-09,28.299922515689936
2023-08-10,27.798560666786884
2023-08-11,27.456796326422893
2023-08-12,27.385124556558246
2023-08-13,26.49025761251875
2023-08-14,26.661621522477024
2023-08-15,26.81427898076821
2023-08-16,27.34657448429611
2023-08-17,26.123309434204458
2023-08-18,24.899494514901086
2023-08-19,25.98892623333576
2023-08-20,26.26782380632037
2023-08-21,23.137324958888843
2023-08-22,24.44681836571893
2023-08-23,22.313291502284063
2023-08-24,23.519969873793368
2023-08-25,25.07076980101971
2023-08-26,24.93387980668423
2023-08-27,22.515824629407277
2023-08-28,23.525270450411117
2023-08-29,23.882148905572347
2023-08-30,23.9339079582473
2023-08-31,20.297715376884685
2023-09-01,20.945959206643913
2023-09-02,23.387417920271012
2023-09-03,24.30819088684086
2023-09-04,23.27915082823118
2023-09-05,22.863167584067487
2023-09-06,21.64925583349361
2023-09-07,19.00875776435643
2023-09-08,22.46530709411666
2023-09-09,23.646161487641315
2023-09-10,23.676710796517636
2023-09-11,24.22762997483388
2023-09-12,24.07481178014293
2023-09-13,24.963481382844122
2023-09-14,24.286125940073624
2023-09-15,23.675515524182593
2023-09-16,22.222046390377
2023-09-17,23.79121947194019
2023-09-18,23.92240070599104
2023-09-19,23.691356009464094
2023-09-20,23.34929264138424
2023-09-21,21.271188881953634
2023-09-22,19.92571585318234
2023-09-23,20.81562245653164
2023-09-24,21.525410302623907
2023-09-25,20.872076241158933
2023-09-26,22.445983112990437
2023-09-27,21.62756872966724
2023-09-28,21.598390503693402
2023-09-29,19.239287919556816
2023-09-30,20.309570470729234
2023-10-01,21.645180458139205
2023-10-02,20.95527479086928
2023-10-03,22.598671411425418
2023-10-04,22.11610667670441
2023-10-05,23.828372623313737
2023-10-06,19.216035293021047
2023-10-07,19.35648984199049
2023-10-08,18.577668227535735
2023-10-09,21.045925200026833
2023-10-10,18.93083590167767
2023-10-11,14.829809848047416
2023-10-12,17.968609157808235
2023-10-13,19.529594810447573
2023-10-14,20.214410950029496
2023-10-15,19.051229485197705
2023-10-16,11.201706904756685
2023-10-17,5.593520397203191
2023-10-18,9.456415257977607
2023-10-19,10.673422182194594
2023-10-20,9.743352144244799
2023-10-21,10.19077155552955
2023-10-22,11.009993056724507
2023-10-23,11.654576007978413
2023-10-24,11.63339057246418
2023-10-25,11.609750404751718
2023-10-26,12.865372278653313
2023-10-27,13.288535917655594
2023-10-28,13.19211759552931
2023-10-29,14.816255573347972
2023-10-30,14.20501188104101
2023-10-31,14.274871925797706
2023-11-01,13.115924105499603
2023-11-02,11.821719092830216
2023-11-03,11.82235977102299
2023-11-04,11.501710820828375
2023-11-05,13.732196602410385
2023-11-06,14.622178844865719
2023-11-07,15.254613621556684
2023-11-08,9.480577982802604
2023-11-09,4.762472405659623
2023-11-10,3.793611147368401
2023-11-11,5.252566179482528
2023-11-12,4.554720620447056
2023-11-13,6.886147525851499
2023-11-14,11.535762764151801
2023-11-15,10.481896157624917
2023-11-16,8.297994126490861
2023-11-17,7.291950100687133
2023-11-18,11.562614357727616
2023-11-19,12.961711631160773
2023-11-20,10.66196748528096
2023-11-21,10.177968303700133
2023-11-22,2.932297269148656
2023-11-23,-0.7494216241230152
2023-11-24,2.891830667896662
2023-11-25,5.678021841524021
2023-11-26,2.851671774897025
2023-11-27,3.940592508031534
2023-11-28,5.46716156115792
2023-11-29,7.808033147439162
2023-11-30,5.453085585473385
2023-12-01,-1.2959741641521396
2023-12-02,-0.15953787710483944
2023-12-03,1.2802659519819957
2023-12-04,1.7045322345901304
2023-12-05,3.2565064672469997
2023-12-06,5.462586022868784
2023-12-07,7.442815908029841
2023-12-08,7.140261935809628
2023-12-09,5.9791307358033
2023-12-10,7.034802574726104
2023-12-11,6.398540367534305
2023-12-12,0.6654675842102763
2023-12-13,-2.380889379121103
2023-12-14,3.6526144155726423
2023-12-15,7.292831649525478
2023-12-16,6.164806516764728
2023-12-17,-4.818489026982772
2023-12-18,-6.110428848841254
2023-12-19,-1.0284435306647128
2023-12-20,4.8706879873231
2023-12-21,4.615111834547231
2023-12-22,2.5140962580366337
2023-12-23,3.039641844909656
2023-12-24,-0.9848375372834207
,-11.423997213042668
,-12.095568941707931
,-8.068256566327731
,-4.430421623463646
,1.1343965619425407
,-3.3826411349148104
,-6.583156768947681
