일시,평균기온
2023-08-22,26.045062476640577
2023-08-23,25.77730995733858
2023-08-24,24.768709889659238
2023-08-25,22.29926882373719
2023-08-26,23.62404307131971
2023-08-27,20.9246394540208
2023-08-28,22.290089304618743
2023-08-29,20.971264945957014
2023-08-30,19.092650292568738
2023-08-31,21.796223934035464
2023-09-01,24.164994075379283
2023-09-02,24.643285954810047
2023-09-03,24.265573466438134
2023-09-04,21.628819110136376
2023-09-05,20.089608040712026
2023-09-06,21.114480456853087
2023-09-07,22.57132329894468
2023-09-08,22.974804309569784
2023-09-09,24.658409056205077
2023-09-10,23.31836340877223
2023-09-11,23.285961270535516
2023-09-12,23.383106190388396
2023-09-13,23.9820160359784
2023-09-14,24.92139648562978
2023-09-15,24.748801222587883
2023-09-16,25.92634221343072
2023-09-17,25.743403659996908
2023-09-18,27.374699529748906
2023-09-19,24.163187900499945
2023-09-20,19.70536521774642
2023-09-21,19.040226089984593
2023-09-22,19.090494024865443
2023-09-23,17.768491400197984
2023-09-24,17.88738608719319
2023-09-25,19.75602896034911
2023-09-26,19.945875883143056
2023-09-27,21.005827541621812
2023-09-28,20.519806151590064
2023-09-29,20.751954663959758
2023-09-30,20.89522175418199
2023-10-01,20.876152593717833
2023-10-02,19.209477881784437
2023-10-03,20.458768846842492
2023-10-04,17.904518406269705
2023-10-05,17.152365802491722
2023-10-06,15.422711639437033
2023-10-07,14.322973116115069
2023-10-08,15.87910591824192
2023-10-09,12.566255103231693
2023-10-10,10.02353363445195
2023-10-11,11.20280773498157
2023-10-12,13.187018936221893
2023-10-13,16.36872774871288
2023-10-14,17.068429658710105
2023-10-15,18.27720904053638
2023-10-16,17.08071398364431
2023-10-17,10.810896698283264
2023-10-18,9.146694469674596
2023-10-19,10.45988954196023
2023-10-20,12.49357958745739
2023-10-21,14.602107716166557
2023-10-22,14.943609764152821
2023-10-23,13.978212328269255
2023-10-24,10.725518623741781
2023-10-25,11.617383811573369
2023-10-26,12.603386089517988
2023-10-27,13.175051890795807
2023-10-28,14.134486112966174
2023-10-29,15.46570187955535
2023-10-30,15.581915307189782
2023-10-31,15.634273962127473
2023-11-01,13.083460609606174
2023-11-02,11.389836219627705
2023-11-03,9.224315422221874
2023-11-04,5.272203346689312
2023-11-05,6.798210148195744
2023-11-06,9.640974736219501
2023-11-07,11.140531310933383
2023-11-08,13.279377669645534
2023-11-09,10.95649994433446
2023-11-10,13.287331838010832
2023-11-11,16.113692954157496
2023-11-12,16.03924938314719
2023-11-13,11.44436730738872
2023-11-14,9.393301874634394
2023-11-15,7.6683395441820625
2023-11-16,8.885166621560673
2023-11-17,10.593828921366075
2023-11-18,11.26917766792485
2023-11-19,13.205325436612364
2023-11-20,14.4458176343504
2023-11-21,12.017227779325331
2023-11-22,10.256551032449813
2023-11-23,10.540175739680834
2023-11-24,9.434464706036135
2023-11-25,11.970340824281143
2023-11-26,6.552348967143187
2023-11-27,5.010226846981422
2023-11-28,11.150180240796274
2023-11-29,7.045610080897247
2023-11-30,-5.108678789193915
2023-12-01,-5.3853073345654305
2023-12-02,-2.723240792240638
2023-12-03,2.983603229596149
2023-12-04,-3.1580438860960505
2023-12-05,-2.614964911333704
2023-12-06,0.8101171881872778
2023-12-07,4.625277669787312
2023-12-08,4.00062966629799
2023-12-09,5.095267171067411
2023-12-10,2.629123040867871
2023-12-11,2.137121682866322
2023-12-12,2.1990265205410924
2023-12-13,-0.887178114758528
2023-12-14,-8.285117942460435
2023-12-15,-4.679377232663204
2023-12-16,-6.166430893874251
2023-12-17,-6.8852460782644975
2023-12-18,-9.333947582433591
2023-12-19,-7.67540806400329
2023-12-20,-3.207947382736529
2023-12-21,0.03371280909365195
2023-12-22,-7.189251629476262
2023-12-23,-11.573405987967615
2023-12-24,-8.292990243804471
