일시,평균기온
2023-03-14,8.611620256100572
2023-03-15,7.314227759175114
2023-03-16,9.931583204818445
2023-03-17,10.942037276092776
2023-03-18,7.448988651408454
2023-03-19,3.3289278316310784
2023-03-20,5.057725570718629
2023-03-21,4.990823814674668
2023-03-22,6.830873735794287
2023-03-23,6.417518222078003
2023-03-24,7.76057811949476
2023-03-25,11.52383819305892
2023-03-26,11.870729211113781
2023-03-27,8.240125364446314
2023-03-28,8.13997109276794
2023-03-29,9.433396176173273
2023-03-30,10.54129482933573
2023-03-31,10.633791558129136
2023-04-01,9.067495714151404
2023-04-02,8.441803592357244
2023-04-03,9.893323734393801
2023-04-04,10.258278292116705
2023-04-05,10.11969316447682
2023-04-06,11.8841134182697
2023-04-07,10.980025049614353
2023-04-08,12.565462456240661
2023-04-09,17.803136661247198
2023-04-10,18.554517472835194
2023-04-11,19.778487686315476
2023-04-12,20.164105585808493
2023-04-13,13.386723573847346
2023-04-14,13.242696441768508
2023-04-15,13.415221657630834
2023-04-16,13.201715839560276
2023-04-17,14.085415832381422
2023-04-18,15.843749810863775
2023-04-19,15.33270219387185
2023-04-20,15.52920825646542
2023-04-21,16.04404655819228
2023-04-22,14.974942486972768
2023-04-23,17.810547068165334
2023-04-24,19.09749212446225
2023-04-25,19.86653881141408
2023-04-26,22.389774779293404
2023-04-27,17.939645976157983
2023-04-28,18.498083841327038
2023-04-29,13.009792572321352
2023-04-30,13.517926227271179
2023-05-01,13.249505363643493
2023-05-02,14.084609744759888
2023-05-03,14.577829488589021
2023-05-04,17.677638776022956
2023-05-05,18.84550144864767
2023-05-06,19.54434792173654
2023-05-07,18.51887114572143
2023-05-08,14.69094448379227
2023-05-09,17.854322761738366
2023-05-10,19.688604579020975
2023-05-11,20.27103298916835
2023-05-12,21.107625246794417
2023-05-13,19.678680785034523
2023-05-14,15.498422812331828
2023-05-15,16.136998490845325
2023-05-16,17.1727124574602
2023-05-17,20.099920033919613
2023-05-18,20.066679595049195
2023-05-19,19.68771989742347
2023-05-20,20.24600103823433
2023-05-21,20.376187317069018
2023-05-22,20.15697480683848
2023-05-23,23.504202948444828
2023-05-24,23.261633345993527
2023-05-25,21.073092531315208
2023-05-26,18.56518567230353
2023-05-27,20.27768976251125
2023-05-28,22.128087512669
2023-05-29,23.930327715265808
2023-05-30,20.180287129678568
2023-05-31,20.52596444944563
2023-06-01,22.57403935516354
2023-06-02,21.530791261984323
2023-06-03,25.07590990838574
2023-06-04,24.54464365832117
2023-06-05,23.032161917560124
2023-06-06,19.86949593775177
2023-06-07,19.79067947237402
2023-06-08,20.662363715979616
2023-06-09,21.086111306735436
2023-06-10,21.360236864228014
2023-06-11,24.673381871464088
2023-06-12,24.73704620292821
2023-06-13,23.76825120598201
2023-06-14,21.86289434087643
2023-06-15,17.199999443889162
2023-06-16,20.621686468013362
2023-06-17,22.102722775069164
2023-06-18,23.33305793705921
2023-06-19,23.46473231190466
2023-06-20,24.894442988060273
2023-06-21,26.782884100118213
2023-06-22,25.989851847650208
2023-06-23,24.627375861491384
2023-06-24,22.613442307081037
2023-06-25,25.49872966930003
2023-06-26,26.33697703025313
2023-06-27,26.836152039832996
2023-06-28,26.785182104469158
2023-06-29,25.13667638690655
2023-06-30,22.4862391741433
2023-07-01,25.937966339318095
2023-07-02,28.678055732230295
2023-07-03,29.058974174491592
2023-07-04,29.10718667338868
2023-07-05,29.239987023743893
2023-07-06,29.211387093055365
2023-07-07,28.16881905144644
2023-07-08,25.560256078134955
2023-07-09,26.555268856340827
2023-07-10,29.299695562716725
2023-07-11,26.99961968741484
2023-07-12,26.007933383573597
2023-07-13,25.14503624105419
2023-07-14,25.973333167107572
2023-07-15,26.28019440963199
2023-07-16,25.312012695879098
2023-07-17,25.56850162892901
2023-07-18,26.318896282104493
2023-07-19,27.079713834012583
2023-07-20,26.866144708202015
2023-07-21,22.79337620988049
2023-07-22,24.910384752033707
2023-07-23,24.734158655823403
2023-07-24,24.881751999831994
2023-07-25,27.351226532917213
2023-07-26,28.553543118164278
2023-07-27,29.353225776728973
2023-07-28,29.40456859743382
2023-07-29,30.340980532641083
2023-07-30,30.954331939752322
2023-07-31,26.981497820301698
2023-08-01,28.1571043109022
2023-08-02,26.81909044759442
2023-08-03,27.082111532163562
2023-08-04,28.673317784630004
2023-08-05,29.144174181690406
2023-08-06,28.536226501136582
2023-08-07,28.791735115262416
2023-08-08,26.158417789322087
2023-08-09,24.357646951200962
2023-08-10,24.520901000979666
2023-08-11,25.06457544806762
2023-08-12,27.268191008783536
2023-08-13,25.875660962328155
2023-08-14,27.365498961497266
2023-08-15,27.829576681018388
2023-08-16,26.600539070819607
2023-08-17,26.11528120429692
2023-08-18,25.56571418158447
2023-08-19,25.205452879835388
2023-08-20,28.200095717866624
2023-08-21,27.81868554715159
2023-08-22,26.1852582984385
2023-08-23,25.737789075956947
2023-08-24,24.685234006250877
2023-08-25,22.358379784444164
2023-08-26,23.622962094761775
2023-08-27,20.975429957969503
2023-08-28,22.207921987476475
2023-08-29,20.974912829779797
2023-08-30,19.091666659747315
2023-08-31,21.811647684400583
2023-09-01,24.26873335569136
2023-09-02,24.52617943308869
2023-09-03,24.28728903858655
2023-09-04,21.657180878346292
2023-09-05,20.033005910450164
2023-09-06,21.05610777112549
2023-09-07,22.67712108208846
2023-09-08,22.94988446511097
2023-09-09,24.58252480977571
2023-09-10,23.338802680001685
2023-09-11,23.24376004147048
2023-09-12,23.367526894507986
2023-09-13,23.8912482512406
2023-09-14,24.8566774511929
2023-09-15,24.773262683094554
2023-09-16,25.985235523046075
2023-09-17,25.844301683941868
2023-09-18,27.28714710187652
2023-09-19,24.091032775099833
2023-09-20,19.822060612124197
2023-09-21,19.145443107156463
2023-09-22,19.195668988977573
2023-09-23,17.83312030494146
2023-09-24,17.91960819451683
2023-09-25,19.677512761393437
2023-09-26,20.02976497725842
2023-09-27,21.023197250824616
2023-09-28,20.573798494802492
2023-09-29,20.86978993798481
2023-09-30,21.005917111746115
2023-10-01,20.919907037675326
2023-10-02,19.112294800430945
2023-10-03,20.68755119548871
2023-10-04,17.898394694373472
2023-10-05,17.046639272966065
2023-10-06,15.59556064510392
2023-10-07,14.305522029801407
2023-10-08,15.869268111930879
2023-10-09,12.64727555459341
2023-10-10,9.943282552495402
2023-10-11,11.290149103435981
2023-10-12,13.346528845247281
2023-10-13,16.459449907420986
2023-10-14,17.10960988735494
2023-10-15,18.25221727557292
2023-10-16,17.141880490432236
2023-10-17,10.7447180036904
2023-10-18,9.24169482377878
2023-10-19,10.315706005549238
2023-10-20,12.387708938370354
2023-10-21,14.444394394986656
2023-10-22,14.823335885219418
2023-10-23,14.07656754999111
2023-10-24,10.688325484982604
2023-10-25,11.360159654792097
2023-10-26,12.617909608295186
2023-10-27,13.182605907889505
2023-10-28,13.997140557158254
2023-10-29,15.417624562676597
2023-10-30,15.53582263016861
2023-10-31,15.457878749020123
2023-11-01,12.971328675217759
2023-11-02,11.447642912087838
2023-11-03,9.377157577933389
2023-11-04,5.2424174004515205
2023-11-05,6.731263716865398
2023-11-06,9.557900634228274
2023-11-07,11.078043044539697
2023-11-08,13.13410120469201
2023-11-09,10.948208809430481
2023-11-10,13.348272640701065
2023-11-11,16.095083325344735
2023-11-12,16.250827135524727
2023-11-13,11.539202905069176
2023-11-14,9.511835640041262
2023-11-15,7.743600033153998
2023-11-16,8.779596069915618
2023-11-17,10.534426373382908
2023-11-18,11.274471745623055
2023-11-19,13.429700193454812
2023-11-20,14.367120333871405
2023-11-21,12.170977809504478
2023-11-22,10.259987953209807
2023-11-23,10.566716769682596
2023-11-24,9.495025388711055
2023-11-25,11.833372074500172
2023-11-26,6.706489919146833
2023-11-27,4.970438845269318
2023-11-28,11.15587508910724
2023-11-29,7.204091959948101
2023-11-30,-5.082860232962445
2023-12-01,-5.688776831231127
2023-12-02,-2.64338053535615
2023-12-03,3.0405032125103233
2023-12-04,-3.1902314674064978
2023-12-05,-2.6781148312559213
2023-12-06,0.8970003388037028
2023-12-07,4.611766533243664
2023-12-08,4.058270536179982
2023-12-09,5.065503372123255
2023-12-10,2.685065959197919
2023-12-11,2.262365539731571
2023-12-12,2.377034851762679
2023-12-13,-0.7465171058857895
2023-12-14,-8.38857771413467
2023-12-15,-4.648748215443193
2023-12-16,-6.199250423579263
2023-12-17,-6.861395720632317
2023-12-18,-9.418271638508704
2023-12-19,-7.286787239488224
2023-12-20,-3.4414490429977556
2023-12-21,0.092607977255862
2023-12-22,-7.444420441928502
2023-12-23,-11.644104883040953
2023-12-24,-8.186097364431069
